start_maths,student_id,class_id,N_in_class,ability,inattentiveness,hyper_impulsive
29,30580,7510769,23,.869021008337803,1,1
32,30581,7510769,23,.463713103678444,1,1
31,30582,7510769,23,1.08362630912246,1,1
33,30583,7510769,23,.663674374881723,1,1
29,30584,7510769,23,1.01862135777224,1,1
30,30585,7510769,23,.759827580104461,1,1
18,30586,7510769,23, ,1,1
19,30587,7510769,23, ,1,1
26,30588,7510769,23, ,1,1
15,30589,7510769,23,-.642731152622353,1,1
29,30590,7510769,23,.894344954857345,1,1
15,30591,7510769,23, ,1,1
30,30592,7510769,23,.269893694229635,1,1
24,30593,7510769,23,.239849135565214,1,1
9,30594,7510769,23, ,1,1
 ,30595,7510769,23, ,1,1
26,30746,7610934,23,.681343460643462,1,1
21,30747,7610934,23,-.190087382374516,1,1
23,30748,7610934,23,.45751007566148,4,1
19,30749,7610934,23,-.270462279676529,3,1
28,30750,7610934,23,1.42657653977428,1,1
27,30751,7610934,23,.716334436460507,2,3
29,30752,7610934,23,1.53387919016661,1,1
24,30753,7610934,23,.704020129820322,2,4
22,30754,7610934,23,-.335436647895499,1,1
26,30755,7610934,23,.82552786469385,2,1
38,30756,7610934,23,2.14302167110502,1,1
17,30757,7610934,23,-.273548502119388,4,4
22,30758,7610934,23,.133711346643482,2,1
20,30759,7610934,23,.141018069868546,4,3
26,30760,7610934,23,1.12428961846255,1,1
27,30761,7610934,23,1.31429688909808,1,1
26,30762,7610934,23,.60903178606818,2,1
30,30763,7610934,23,1.55847722031573,1,1
27,30764,7610934,23,1.59768869691498,1,1
22,30765,7610934,23,.458674937132075,1,2
28,30766,7610934,23,.683990737986144,3,2
37,30767,7610934,23,1.82463888747107,5,5
16,30768,7610934,23,-.530451501946153,5,5
12,30793,7660888,23,.344730313622606,4,1
23,30794,7660888,23,.292539780275246,1,1
28,30795,7660888,23,1.70996834759118,1,1
10,30796,7660888,23,-1.01925110948163,4,1
27,30797,7660888,23,1.37079967262139,1,1
18,30798,7660888,23,.0244873352788916,3,1
28,30799,7660888,23,.354489092313854,1,1
24,30800,7660888,23,1.39464120326885,1,1
23,30801,7660888,23,.529821750236762,1,1
28,30802,7660888,23,1.72036129325911,1,1
24,30803,7660888,23,.7917017503474,1,1
17,30804,7660888,23,-.0724223694455134,1,1
25,30805,7660888,23,.625566593490571,1,2
24,30806,7660888,23,1.1885380703111,1,1
27,30807,7660888,23,2.07181369173784,1,1
21,30808,7660888,23,-.556183810434623,1,1
26,30809,7660888,23,.748239189834695,1,1
28,30810,7660888,23,1.61189378139618,1,1
28,30811,7660888,23,1.82838986002185,1,1
28,30812,7660888,23,1.96759726378837,1,1
 ,30813,7660888,23, ,1,1
29,30814,7660888,23,.894783899957522,1,1
24,30815,7660888,23,.35329364771201,2,1
43,30861,7690020,23,2.64337908577902,1,1
27,30862,7690020,23, ,1,1
33,30863,7690020,23,.519489970831335,1,1
31,30864,7690020,23,.970181796975662,1,1
38,30865,7690020,23,.983691548217691,1,1
34,30866,7690020,23,1.13707345333416,1,1
36,30867,7690020,23,2.60908344320114,1,1
49,30868,7690020,23,3.65241352599274,1,1
27,30869,7690020,23,.773276165083994,1,1
33,30870,7690020,23,1.69462898477064,1,1
32,30871,7690020,23,.69557912825591,1,1
28,30872,7690020,23,.735955466325757,1,1
33,30873,7690020,23,1.41665312233778,1,1
35,30874,7690020,23,1.6669753153099,1,1
31,30875,7690020,23,.402959236241681,1,1
37,30876,7690020,23,1.15480370535839,1,1
32,30877,7690020,23,.386424428819289,1,1
26,30878,7690020,23,.794787972790258,1,1
40,30879,7690020,23, ,1,1
38,30880,7690020,23,.808328307163535,1,1
33,30881,7690020,23,1.27202977318722,1,1
 ,30882,7690020,23, ,1,1
 ,30883,7690020,23, ,1,1
24,31349,7801349,23,.538610889333912,1,1
31,31350,7801349,23,.531773694340273,1,1
19,31351,7801349,23, ,1,1
29,31352,7801349,23,.286428501652026,1,1
30,31353,7801349,23,.254523748277839,1,1
22,31354,7801349,23,.31946753336556,1,1
10,31355,7801349,23,-.426265657127931,1,1
21,31356,7801349,23, ,1,1
26,31357,7801349,23, ,1,1
22,31358,7801349,23, ,1,1
30,31359,7801349,23,.383338206376431,1,1
18,31360,7801349,23,.0913830644701242,1,1
34,31361,7801349,23,.992450104183594,1,1
31,31362,7801349,23,.645218206487069,1,1
22,31363,7801349,23,-.221992135748703,1,1
32,31364,7801349,23,.644053345016473,1,1
21,31365,7801349,23, ,1,1
 ,31366,7801349,23, ,1,1
 ,31367,7801349,23, ,1,1
 ,31368,7801349,23, ,1,1
 ,31369,7801349,23, ,1,1
 ,31370,7801349,23, ,1,1
 ,31371,7801349,23, ,1,1
20,31463,7820691,23, ,1,1
26,31464,7820691,23,.54711305716082,1,1
28,31465,7820691,23,.952451544951427,1,1
38,31466,7820691,23,1.25127446498262,1,1
17,31467,7820691,23,-.206652772928155,1,1
13,31468,7820691,23, ,1,1
11,31469,7820691,23, ,2,2
20,31470,7820691,23, ,5,1
27,31471,7820691,23,.159504821394448,1,1
21,31472,7820691,23, ,1,1
30,31473,7820691,23,.44525693528379,1,1
17,31474,7820691,23, ,3,1
22,31475,7820691,23,-.196229244128984,2,1
26,31476,7820691,23, ,1,1
13,31477,7820691,23,-.264351001053309,1,1
39,31478,7820691,23,1.87925089315337,1,1
28,31479,7820691,23, ,1,1
24,31480,7820691,23, ,1,1
33,31481,7820691,23,1.19474109832806,1,1
 ,31482,7820691,23, ,3,1
 ,31483,7820691,23, ,1,1
 ,31484,7820691,23, ,1,1
 ,31485,7820691,23, ,1,1
11,31700,7901207,23,-.530482085077401,1,1
36,31701,7901207,23, ,1,1
24,31702,7901207,23,.461322214474757,3,3
25,31703,7901207,23,.831669726448318,1,1
27,31704,7901207,23,1.56153285962734,1,1
24,31705,7901207,23,.791262805247223,1,1
37,31706,7901207,23, ,2,1
27,31707,7901207,23,.556341141358147,1,1
 ,31708,7901207,23, ,1,1
25,31709,7901207,23, ,1,1
28,31710,7901207,23,1.25121329872013,1,1
16,31711,7901207,23,-.607740176805308,2,2
27,31712,7901207,23,.437919628927478,1,1
25,31713,7901207,23,1.38308339613033,1,1
19,31714,7901207,23,-1.01304808146467,1,2
17,31715,7901207,23,-.510830472080903,1,1
22,31716,7901207,23,.262525804742074,3,1
14,31717,7901207,23,-1.15228606836243,5,1
18,31718,7901207,23,-.516972333835372,3,1
20,31719,7901207,23,.145995070152419,5,4
22,31720,7901207,23,.143665347211228,1,1
26,31721,7901207,23,.505980219589306,1,1
19,31722,7901207,23,.110565149235197,1,1
22,32039,8030311,23,-.309673756275781,2,3
14,32040,8030311,23,-.81195253192204,1,1
19,32041,8030311,23,-.518137195305967,2,1
23,32042,8030311,23,.864739341293101,1,1
6,32043,8030311,23,-1.30383836190038,1,2
14,32044,8030311,23,-.574670561960525,1,1
9,32045,8030311,23,-.775827277765648,2,1
9,32046,8030311,23,-1.22960532635283,1,1
12,32047,8030311,23,-1.71220190587135,1,1
20,32048,8030311,23,-.400441599245717,1,1
4,32049,8030311,23,-1.62149522916391,3,1
4,32050,8030311,23,-1.39460620487031,3,1
6,32051,8030311,23,-1.05118644598707,1,1
8,32052,8030311,23,-.604715120624946,2,4
15,32053,8030311,23,-.869620176915946,1,2
6,32054,8030311,23,-.875823204932911,1,1
7,32055,8030311,23,-1.34613606094249,1,1
8,32056,8030311,23,-.986181494636849,1,1
8,32057,8030311,23,-1.66684856751763,1,1
 ,32058,8030311,23, ,1,1
 ,32059,8030311,23, ,2,1
5,32060,8030311,23,-1.71531871144545,2,1
26,32061,8030311,23,-.0250865038570344,1,1
25,32231,8080648,23,.306018948386027,1,1
18,32232,8080648,23,.0398572812306873,2,1
18,32233,8080648,23,-.707705520841323,4,4
27,32234,8080648,23,.144134875442653,1,1
12,32235,8080648,23,-.577756784403384,1,4
10,32236,8080648,23,-.565473060894446,4,1
4,32237,8080648,23,-.889302373043692,5,5
26,32238,8080648,23,.480217327969588,1,1
26,32239,8080648,23,.583268894448461,1,1
22,32240,8080648,23,-.526169834901451,1,3
17,32241,8080648,23,.154466654848079,1,1
22,32242,8080648,23,-.572718617857014,2,4
21,32243,8080648,23,.0110387502993586,5,1
28,32244,8080648,23,1.15855467790917,1,1
15,32245,8080648,23,-.730412773149431,4,2
22,32246,8080648,23,.64896917903785,1,1
23,32247,8080648,23,.596717479427994,1,1
25,32248,8080648,23,.934721292927192,1,1
15,32249,8080648,23,-.451997965616402,1,4
 ,32250,8080648,23, ,1,1
9,32251,8080648,23,-1.31728694687991,4,1
16,32252,8080648,23,.186371408222266,1,1
18,32253,8080648,23,-.578891062742731,1,1
23,32494,8150645,23,.277169834323451,3,3
4,32495,8150645,23,-1.79188146993419,4,3
12,32496,8150645,23,-.980009049751132,3,2
23,32497,8150645,23,.302932725943169,1,1
24,32498,8150645,23,.600968563341448,2,1
23,32499,8150645,23,.642827317283382,1,1
24,32500,8150645,23,.13679756908634,1,1
19,32501,8150645,23,-.157017767529733,1,1
6,32502,8150645,23,-.860453258981115,2,2
21,32503,8150645,23,.26369066621267,2,2
21,32504,8150645,23,.686289877796087,1,1
26,32505,8150645,23,.779418026838463,1,1
22,32506,8150645,23,.195630075550841,1,1
17,32507,8150645,23,-.928452683380447,1,1
9,32508,8150645,23,-1.12655375987396,5,1
20,32509,8150645,23,.341705257442244,4,3
18,32510,8150645,23,-.568498117074808,2,2
27,32511,8150645,23,.973963352657692,1,1
24,32512,8150645,23,.868990425206555,1,1
23,32513,8150645,23,.442140129709684,3,3
12,32514,8150645,23,-.980009049751132,2,2
24,32515,8150645,23,.1987162979937,2,2
17,32516,8150645,23,-.376600068598261,1,4
15,33462,8401410,23,-.53967958614348,5,1
30,33463,8401410,23,1.35735108764186,1,1
 ,33464,8401410,23, ,1,3
28,33465,8401410,23, ,1,1
23,33466,8401410,23,-.248919888839017,2,5
20,33467,8401410,23,.0325505580056231,3,2
10,33468,8401410,23,-1.63799945345505,1,1
35,33469,8401410,23,1.79037382802445,1,1
35,33470,8401410,23,1.72347809883321,2,1
27,33471,8401410,23,1.85531761311217,1,1
28,33472,8401410,23,.163755905307902,1,1
21,33473,8401410,23,.185963046253338,4,2
24,33474,8401410,23,.276004972852855,1,1
18,33475,8401410,23,-.651202737318013,3,1
39,33476,8401410,23,2.10072397206291,3,2
28,33477,8401410,23,.462517659076601,2,1
21,33478,8401410,23,.114090316778232,1,1
22,33479,8401410,23,.483998883651617,5,2
29,33480,8401410,23,1.00281246672027,2,2
27,33481,8401410,23,.272949333541245,2,1
22,33482,8401410,23,-.0674147860303922,1,2
29,33483,8401410,23,1.85840383555503,1,1
29,33484,8401410,23,1.41501873263576,1,1
20,33634,8450526,23,.166780961488265,1,1
28,33635,8450526,23,1.09663594900181,1,1
29,33636,8450526,23,1.37388589506425,1,1
26,33637,8450526,23,-.0870052327643939,1,1
26,33638,8450526,23,.124513845577403,1,1
15,33639,8450526,23,-.921145960155383,1,1
22,33640,8450526,23,-.58808856380881,1,1
22,33641,8450526,23,-.789214696482684,1,1
19,33642,8450526,23,-.0178103637632182,1,1
18,33643,8450526,23,.0760131185183284,1,1
13,33644,8450526,23,-.429321296439542,1,1
26,33645,8450526,23,-.0662193414285486,1,1
13,33646,8450526,23,-1.13575126094004,1,1
16,33647,8450526,23,-.535428502230026,1,1
20,33648,8450526,23,-.513886111392513,1,1
29,33649,8450526,23,.91513084619319,1,1
27,33650,8450526,23,1.128540702376,1,1
29,33651,8450526,23,1.10586403319914,1,1
22,33652,8450526,23,-.0520448400785965,1,1
28,33653,8450526,23,.972798491187096,1,1
13,33654,8450526,23,-.681973212352853,1,1
29,33655,8450526,23,.770946442142803,1,1
 ,33656,8450526,23, ,1,1
18,34493,8640973,23,-.290083309541779,1,2
27,34494,8640973,23,-.206591606665659,1,1
6,34495,8640973,23,-1.98450543478116,5,1
20,34496,8640973,23,-.477730274104872,1,1
17,34497,8640973,23,-.361230122646465,4,1
22,34498,8640973,23,-.0570218403624696,2,3
21,34499,8640973,23,-.32929478614103,1,1
27,34500,8640973,23,.922437569418255,2,2
21,34501,8640973,23,-.0612729242759236,1,2
19,34502,8640973,23,-.471588412350403,1,1
23,34503,8640973,23,.0245179184101396,1,2
27,34504,8640973,23,.474075466215119,2,1
15,34505,8640973,23,-.653124098290276,1,1
21,34506,8640973,23,-.60770959367406,3,1
28,34507,8640973,23, ,4,3
23,34508,8640973,23, ,4,2
31,34509,8640973,23, ,2,1
18,34510,8640973,23,.05025022689861,4,2
29,34511,8640973,23, ,1,2
18,34512,8640973,23, ,3,1
17,34513,8640973,23, ,3,1
22,34514,8640973,23,.566703503894822,1,1
 ,34515,8640973,23, ,4,3
20,34876,8730135,23,-.364285761958076,2,1
12,34877,8730135,23,-.47470521792451,1,1
18,34878,8730135,23, ,1,1
41,34879,8730135,23, ,1,1
23,34880,8730135,23,.354458509182606,1,1
 ,34881,8730135,23, ,2,1
 ,34882,8730135,23, ,5,1
 ,34883,8730135,23, ,1,1
27,34884,8730135,23,.107979038155012,1,1
28,34885,8730135,23,.885555815760194,1,1
 ,34886,8730135,23, ,1,4
 ,34887,8730135,23, ,1,1
14,34888,8730135,23,-.347781537666933,1,1
34,34889,8730135,23,.528718055028662,1,1
17,34890,8730135,23, ,2,1
19,34891,8730135,23, ,5,1
13,34892,8730135,23, ,1,1
17,34893,8730135,23,-.108578206733154,1,1
11,34894,8730135,23, ,4,2
26,34895,8730135,23, ,1,1
41,34896,8730135,23,1.22787187943534,1,1
 ,34897,8730135,23, ,1,1
 ,34898,8730135,23, ,1,1
28,34925,8750335,23,1.82341285973798,1,1
22,34926,8750335,23,-.309673756275781,1,1
5,34927,8750335,23,-1.28730355447799,1,1
24,34928,8750335,23,.502893997146448,1,1
24,34929,8750335,23,.915100263061942,1,1
27,34930,8750335,23,.484468411883042,1,1
29,34931,8750335,23,.709027713235443,1,1
23,34932,8750335,23,.00870902735816748,1,1
25,34933,8750335,23,.496752135391979,1,1
26,34934,8750335,23,.505980219589306,1,1
13,34935,8750335,23, ,1,1
24,34936,8750335,23,.440975268239088,1,1
28,34937,8750335,23,.694822628754243,1,1
26,34938,8750335,23,.634794677687898,1,1
22,34939,8750335,23,.901621094951161,1,1
27,34940,8750335,23,.804016056987585,1,1
22,34941,8750335,23,.1594742382632,1,1
 ,34942,8750335,23, ,1,1
30,34943,8750335,23,.955537767394285,1,1
11,34944,8750335,23, ,1,1
23,34945,8750335,23,.251406942703732,1,1
21,34946,8750335,23, ,1,1
24,34947,8750335,23,.528656888766166,2,2
30,38459,9781193,23,1.23395257492732,4,1
39,38460,9781193,23,1.72467354343506,1,1
42,38461,9781193,23,.994840993387281,4,3
29,38462,9781193,23,.502924580277696,1,1
23,38463,9781193,23,.29751678055912,5,4
36,38464,9781193,23,.846374922292191,1,1
 ,38465,9781193,23, ,1,1
 ,38466,9781193,23, ,1,4
37,38467,9781193,23, ,2,4
 ,38468,9781193,23, ,2,2
 ,38469,9781193,23, ,5,2
 ,38470,9781193,23, ,1,1
 ,38471,9781193,23, ,1,1
22,38472,9781193,23,.0202668344966857,1,1
 ,38473,9781193,23, ,1,1
 ,38474,9781193,23, ,1,1
 ,38475,9781193,23, ,1,1
 ,38476,9781193,23, ,1,1
 ,38477,9781193,23, ,1,1
 ,38478,9781193,23, ,2,1
35,38479,9781193,23, ,1,2
20,38480,9781193,23, ,1,1
 ,38481,9781193,23, ,1,1
12,39535,10100623,23,-.47470521792451,1,1
23,39536,10100623,23,-.259312834506939,1,2
14,39537,10100623,23,-.863478315161477,4,5
27,39538,10100623,23,1.39158556395724,2,1
33,39539,10100623,23,1.61734030991148,2,4
15,39540,10100623,23,.409009348602405,2,1
28,39541,10100623,23,1.49347226896551,2,1
27,39542,10100623,23,.932830515086177,1,1
28,39543,10100623,23,1.09663594900181,2,1
28,39544,10100623,23,1.13776878657333,1,1
27,39545,10100623,23,.633629816217303,2,1
24,39546,10100623,23,1.20390801626289,1,1
17,39547,10100623,23,-.675800767467136,2,1
23,39548,10100623,23,.710161991574791,2,1
24,39549,10100623,23,-.193143021686126,1,1
13,39550,10100623,23,-1.10998836932032,4,3
24,39551,10100623,23,.78628580496335,3,1
21,39552,10100623,23,.350933341639571,3,1
10,39553,10100623,23,-.565473060894446,5,3
20,39554,10100623,23,-.096263900092969,2,1
 ,39555,10100623,23, ,1,1
21,39556,10100623,23,.299407558400134,3,4
12,39557,10100623,23,-.840801645984617,3,1
29,40101,10221212,23, ,1,1
15,40102,10221212,23, ,1,1
33,40103,10221212,23, ,1,1
 ,40104,10221212,23, ,1,1
30,40105,10221212,23,.831700309579567,1,1
37,40106,10221212,23,.664869819483567,1,1
25,40107,10221212,23,-.163129046152954,1,1
19,40108,10221212,23, ,1,1
 ,40109,10221212,23, ,1,1
21,40110,10221212,23, ,1,1
20,40111,10221212,23, ,1,1
 ,40112,10221212,23, ,1,1
28,40113,10221212,23, ,1,1
29,40114,10221212,23, ,1,1
20,40115,10221212,23, ,1,1
7,40116,10221212,23, ,1,1
26,40117,10221212,23, ,1,1
22,40118,10221212,23, ,1,1
16,40119,10221212,23, ,1,1
7,40120,10221212,23, ,1,1
 ,40121,10221212,23, ,1,1
 ,40122,10221212,23, ,1,1
25,40123,10221212,23,-.0600774796740799,1,1
16,40204,10250102,23,-1.45337754507232,1,1
6,40205,10250102,23,-1.75761641048756,2,1
26,40206,10250102,23,-.396159932201015,1,1
7,40207,10250102,23,-1.57302508523608,2,2
12,40208,10250102,23,-.665438404930461,1,1
12,40209,10250102,23,-.763512971125462,5,1
7,40210,10250102,23,-1.93912151329619,1,2
13,40211,10250102,23,-.475870079395105,1,1
3,40212,10250102,23,-1.50190885526264,5,2
25,40213,10250102,23,1.37810639584645,2,3
7,40214,10250102,23,-1.34613606094249,1,2
3,40215,10250102,23,-1.78032366279567,5,5
7,40216,10250102,23,-1.06772125340946,1,1
4,40217,10250102,23,-1.39460620487031,3,1
22,40218,10250102,23,.762413691184647,1,3
17,40219,10250102,23,-.510830472080903,2,3
18,40220,10250102,23,.606640896864493,1,1
7,40221,10250102,23,-1.5987879768558,2,1
19,40222,10250102,23,-.574639978829277,3,5
17,40223,10250102,23,-1.37183778629971,2,1
 ,40224,10250102,23, ,3,3
 ,40225,10250102,23, ,1,1
 ,40226,10250102,23, ,3,5
6,40640,10301258,23,-.860453258981115,1,1
7,40641,10301258,23,-1.06772125340946,2,1
27,40642,10301258,23,.380977900303992,1,1
19,40643,10301258,23,.0694323116636833,2,1
28,40644,10301258,23,1.41618359410636,2,1
14,40645,10301258,23,-.105522567421544,4,1
10,40646,10301258,23,-.730443356280679,3,1
14,40647,10301258,23,-.837715423541759,4,5
6,40648,10301258,23,-1.61840900672105,1,1
20,40649,10301258,23,.563178336351787,1,1
13,40650,10301258,23,-1.65144803843458,5,3
27,40651,10301258,23,1.47385123910026,4,3
20,40652,10301258,23,.372884094446012,1,1
 ,40653,10301258,23, ,2,1
 ,40654,10301258,23, ,2,1
 ,40655,10301258,23, ,2,1
 ,40656,10301258,23, ,1,1
 ,40657,10301258,23, ,2,1
 ,40658,10301258,23, ,2,1
 ,40659,10301258,23, ,1,1
 ,40660,10301258,23, ,2,1
 ,40661,10301258,23, ,1,1
 ,40662,10301258,23, ,3,1
18,40732,10350644,23,-.300476255209702,1,1
8,40733,10350644,23,-.970811548685053,2,1
11,40734,10350644,23,-1.39148939929621,2,2
22,40735,10350644,23,1.48919060192081,1,1
9,40736,10350644,23,-1.14192370582576,1,1
20,40737,10350644,23,.743957522789992,1,1
20,40738,10350644,23,-.111633846044765,1,1
18,40739,10350644,23,.240983413904562,1,1
9,40740,10350644,23,-.760457331813852,2,2
9,40741,10350644,23,-1.36881273011935,1,1
24,40742,10350644,23,1.10085644978402,1,1
27,40743,10350644,23,.674762653788817,1,2
16,40744,10350644,23,-.571584339517667,1,1
20,40745,10350644,23,.331751256874498,1,1
6,40746,10350644,23,-1.61840900672105,4,1
24,40747,10350644,23,1.18312212492705,1,2
24,40748,10350644,23,.301767864472574,1,1
4,40749,10350644,23,-1.03890272247813,2,1
9,40750,10350644,23,-.358205066466103,1,1
11,40751,10350644,23,-.380881735642963,1,1
25,40752,10350644,23,.295626002718105,1,2
19,40753,10350644,23,-.00244041781142243,3,4
15,40754,10350644,23,-.678886989909994,1,1
42,41698,10610151,23,1.12365545148587,1,1
14,41699,10610151,23, ,1,1
11,41700,10610151,23, ,1,1
19,41701,10610151,23,-.069336147002655,1,1
25,41702,10610151,23, ,2,1
19,41703,10610151,23,-.105491984290296,1,1
7,41704,10610151,23, ,1,1
37,41705,10610151,23,1.34509794726417,2,1
9,41706,10610151,23, ,1,1
13,41707,10610151,23, ,2,1
26,41708,10610151,23,1.24812707627727,1,1
10,41709,10610151,23, ,1,1
30,41710,10610151,23, ,1,1
23,41711,10610151,23, ,1,1
27,41712,10610151,23,-.0104424742756578,2,1
11,41713,10610151,23, ,3,4
16,41714,10610151,23, ,1,1
7,41715,10610151,23, ,1,1
6,41716,10610151,23, ,3,3
8,41717,10610151,23, ,1,1
34,41718,10610151,23,1.57504261086937,1,2
17,41719,10610151,23, ,1,1
32,41720,10610151,23,1.49466771356736,1,1
25,42945,10881007,23,-.137366154533235,1,1
34,42946,10881007,23,1.34815358657578,1,3
26,42947,10881007,23, ,3,1
33,42948,10881007,23,.560622808402849,3,1
15,42949,10881007,23, ,1,1
38,42950,10881007,23,1.49894938061206,2,2
12,42951,10881007,23, ,4,1
24,42952,10881007,23,-.0950684554911253,1,1
21,42953,10881007,23,-.0404870329400782,2,3
13,42954,10881007,23, ,5,4
35,42955,10881007,23,.548339084893912,1,3
28,42956,10881007,23,.230651634499135,1,1
21,42957,10881007,23,.0417786422029501,1,1
17,42958,10881007,23,-.309704339407029,4,2
30,42959,10881007,23,.434863989615868,1,1
17,42960,10881007,23, ,1,1
9,42961,10881007,23, ,1,1
35,42962,10881007,23,.924828458621942,1,1
21,42963,10881007,23, ,3,1
14,42964,10881007,23, ,5,3
14,42965,10881007,23, ,5,1
 ,42966,10881007,23, ,1,1
 ,42967,10881007,23, ,1,1
26,42968,10881246,23, ,1,1
25,42969,10881246,23, ,1,1
8,42970,10881246,23, ,1,1
30,42971,10881246,23,.981300659014004,1,1
39,42972,10881246,23, ,1,1
24,42973,10881246,23,.1987162979937,1,1
17,42974,10881246,23, ,1,1
38,42975,10881246,23,.529913499630506,1,1
24,42976,10881246,23, ,1,1
27,42977,10881246,23,.0306903632958564,1,1
8,42978,10881246,23, ,1,1
31,42979,10881246,23, ,1,1
22,42980,10881246,23, ,1,1
15,42981,10881246,23,-.0239828086489349,1,1
16,42982,10881246,23, ,1,1
18,42983,10881246,23,.163694739045406,1,1
34,42984,10881246,23, ,1,1
32,42985,10881246,23,1.05669855603214,1,1
18,42986,10881246,23,-.125113014155546,1,1
23,42987,10881246,23, ,1,1
31,42988,10881246,23,.361826398670166,1,1
31,42989,10881246,23,.24838188652337,1,1
69,42990,10881246,23,2.97318562093748,1,1
10,43337,10941245,23,-.555080115226523,1,1
20,43338,10941245,23,-.277043086531174,1,1
7,43339,10941245,23,-1.57302508523608,1,1
6,43340,10941245,23,-.875823204932911,1,1
18,43341,10941245,23,-.645786791933964,1,1
5,43342,10941245,23,-1.23577777123855,1,1
5,43343,10941245,23,-1.34922228338535,1,1
