start_maths,student_id,class_id,school_id,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths,Free_Schol_Meal,sex,Ethnic_minority,Special_need
25,20773,1850,471,0.060655531,1,1,3,50,0,0,0,0
21,21713,365,471,0.322021366,1,1,3,40,0,1,0,0
20,22161,1850,471,-0.002671573,2,1,3,30,1,1,0,0
25,22268,365,471,0.899514803,1,1,4,31,0,1,0,0
23,23185,365,471,-0.393811534,2,2,3,40,0,0,0,0
22,23195,1124,471,-0.445460718,1,1,3,44,0,0,0,0
10,23894,1850,471,-0.974383825,5,4,3,24,0,0,0,0
9,26160,1124,471,-1.026033009,2,4,3,34,0,0,0,0
24,26226,1850,471,0.613490796,1,1,3,41,0,1,0,0
23,26963,1124,471,0.564547459,1,1,4,50,0,1,0,0
14,27785,365,471,-0.131964172,3,3,2,28,0,0,0,0
8,29949,365,471,-1.016579409,1,1,3,32,0,1,0,0
20,30353,1850,471,-0.45710491,3,1,3,43,0,1,0,0
21,30463,1850,471,0.201734569,1,1,3,33,0,1,0,0
21,32170,365,471,0.572631271,2,1,3,37,0,1,0,0
8,32635,365,471,-0.829778135,2,3,3,32,0,0,0,0
8,34048,365,471,-1.348020102,5,1,3,23,0,1,0,0
9,34762,1850,471,-0.371269164,5,3,3,26,0,1,0,0
27,36898,1124,471,1.610003466,1,1,1,41,0,0,0,0
12,37292,1850,471,-1.018430722,4,1,3,30,0,0,0,0
10,37587,1124,471,-0.949244127,1,1,3,34,1,1,0,0
35,39084,1124,471,1.655793158,1,1,4,49,0,1,0,0
22,39878,1124,471,-0.013461232,1,1,3,33,0,1,0,0
17,40005,1850,471,-0.277905922,3,1,3,30,0,0,0,0
14,40516,365,471,-0.708603076,5,1,4,31,0,1,0,1
19,41517,1850,471,-0.450357157,4,4,3,44,0,0,0,0
12,41675,1124,471,-1.018430722,1,1,3,32,0,0,0,0
26,42078,1850,471,0.326951534,2,2,3,55,0,0,0,0
28,43143,365,471,1.176667921,2,1,4,50,0,1,0,0
28,44473,365,471,1.029322656,1,1,2,52,0,0,0,0
23,45120,365,471,-0.04805453,1,1,3,30,0,0,0,0
30,45299,1850,471,1.86550981,1,1,1,51,0,1,0,0
17,46008,365,471,-0.715317101,5,3,3,32,0,0,0,0
8,47615,1124,471,-0.827072288,2,4,3,27,0,0,0,0
18,1494,254,613,0,1,1,3,42,0,0,0,0
24,2064,718,613,0,2,1,3,32,0,0,0,0
15,2436,254,613,-1.192218017,5,1,3,33,0,1,0,0
16,4480,254,613,-1.14327468,4,1,4,38,0,1,0,1
11,4877,254,613,0,5,5,3,36,0,0,0,0
11,5041,718,613,0,2,1,5,32,1,1,0,0
23,5827,718,613,-0.694700835,3,2,3,39,0,0,0,0
16,7197,254,613,0,4,1,3,37,0,0,0,0
34,7582,718,613,2.255414895,1,1,3,53,0,1,0,0
15,7863,718,613,-1.136526927,1,1,5,43,0,1,0,0
18,10981,718,613,0,2,2,3,35,1,1,0,0
21,11402,254,613,0,1,1,3,38,1,1,0,0
17,12365,718,613,-1.013500555,1,1,3,37,0,1,0,0
29,12736,718,613,0.228583334,1,1,3,52,0,0,0,0
19,13762,254,613,-1.052135759,1,1,3,37,0,0,0,1
12,13930,718,613,0,5,5,5,35,0,0,0,1
14,14783,254,613,0,4,1,4,36,0,1,0,1
11,15476,718,613,0,5,3,3,18,0,0,0,1
34,15664,254,613,0,1,1,3,47,0,0,0,0
12,16507,718,613,-0.58372539,5,3,3,34,0,1,0,0
25,16806,718,613,-0.215094072,1,1,3,42,0,0,0,1
17,16969,718,613,0,1,1,3,40,0,1,0,0
24,17042,718,613,0,1,2,3,47,0,1,0,0
23,18618,254,613,0,5,5,3,47,0,0,0,0
15,19135,718,613,0,4,2,3,37,0,0,0,0
16,20811,254,613,0,1,1,4,37,0,0,0,1
11,21118,254,613,-1.413131063,2,2,3,25,1,1,0,1
29,22383,254,613,0.064215911,1,1,5,55,0,1,0,0
15,24165,254,613,-0.972159504,1,1,3,49,0,1,0,0
22,24743,254,613,0,1,1,3,36,0,1,0,0
38,25718,718,613,1.415491387,1,1,3,52,0,0,0,0
19,25836,718,613,0,2,1,5,29,0,0,0,0
31,26021,254,613,-0.055250081,1,1,3,44,0,1,0,0
22,26440,718,613,0,2,1,3,43,0,1,0,0
24,26885,254,613,0,3,1,3,47,0,0,0,0
14,27247,254,613,0,5,2,3,29,0,0,0,1
7,29257,254,613,0,3,1,5,35,1,0,0,0
29,29432,254,613,-0.178276454,2,1,3,39,0,1,0,0
25,34896,718,613,0,2,1,3,45,0,1,0,0
27,36597,718,613,0.422681343,1,1,3,48,0,0,0,0
25,36812,254,613,0,1,1,3,42,0,0,0,0
38,37828,718,613,2.559864576,1,1,3,52,0,1,0,0
21,37928,718,613,-0.40274988,1,1,3,37,0,1,0,0
33,39640,254,613,0,1,1,3,58,0,0,0,0
13,39843,718,613,0,1,1,3,41,0,0,0,1
21,39873,254,613,0,1,1,4,31,0,1,0,0
17,39926,718,613,-1.372786793,1,2,5,39,0,0,0,0
15,40691,254,613,0,4,2,3,38,0,1,0,0
33,40741,718,613,0,1,1,3,44,0,1,0,0
17,42722,254,613,-1.013500555,1,1,3,34,0,1,0,0
2,45592,718,613,0,5,5,5,13,1,1,0,1
20,46436,718,613,0,1,1,3,45,0,1,0,0
33,863,3036,519,1.223759945,1,1,3,56,0,1,0,0
30,1570,3036,519,0.625989521,3,1,3,53,0,0,0,0
24,4197,3036,519,-0.403265134,1,1,5,54,0,0,0,1
20,10940,3036,519,-0.61606064,1,2,5,58,0,1,0,0
34,12586,3036,519,1.008564143,1,1,5,66,0,1,0,0
18,12634,3036,519,-0.82803534,4,3,2,42,0,0,0,0
19,14105,3036,519,-0.645275972,1,1,4,47,0,0,0,1
9,18334,3036,519,-1.680796854,5,1,4,35,1,1,0,1
22,23779,3036,519,-0.283799142,2,1,3,52,0,1,0,0
20,24904,3036,519,0.108710606,1,3,4,59,0,1,0,0
32,30936,3036,519,0.598177704,1,1,5,61,0,0,0,0
30,31390,3036,519,0.798474484,1,3,4,66,0,1,0,0
22,34322,3036,519,-0.281093295,4,3,4,45,0,0,0,0
30,39639,3036,519,0.026916766,1,1,3,60,0,1,0,0
19,40220,3036,519,-0.695555368,4,1,3,47,0,1,0,1
20,47763,3036,519,-0.894516089,3,3,5,56,0,0,0,0
27,2347,2283,1355,0.105556961,1,1,4,46,0,1,0,0
2,3627,2283,1355,0,4,1,5,14,1,1,0,1
17,9279,2283,1355,-0.497964435,1,1,4,45,0,1,0,0
10,9808,2283,1355,0,1,1,4,33,0,1,0,0
14,13539,2283,1355,-0.834301567,1,1,4,36,1,1,0,0
11,14196,2283,1355,-1.036822668,1,1,4,48,0,0,0,0
12,14256,2283,1355,-1.238489235,2,1,4,20,0,0,0,1
26,14321,2283,1355,0.405076475,1,1,3,53,0,0,0,0
1,15366,2283,1355,0,4,1,3,12,0,0,0,1
20,15482,2283,1355,-0.158921456,1,1,4,40,0,1,0,0
22,17711,2283,1355,-0.002637845,1,1,3,40,0,0,0,1
11,18556,2283,1355,-0.875161091,1,1,4,36,1,1,0,0
23,18582,2283,1355,-0.502487867,1,1,3,50,0,0,0,0
32,19324,2283,1355,0.461655826,1,1,3,53,0,0,0,0
3,34794,2283,1355,-1.734670358,1,1,3,25,0,1,0,1
13,36704,2283,1355,-1.070046178,1,1,4,25,1,1,0,0
14,40158,2283,1355,-0.697779689,1,1,2,44,0,1,0,0
23,43512,2283,1355,0.066033496,1,1,4,50,0,0,0,0
23,44429,2283,1355,0.58698131,1,1,3,48,0,1,0,0
26,140,2007,970,1.201773892,1,1,3,48,0,0,0,0
16,2859,2818,970,-0.705863501,1,1,3,30,0,0,0,0
24,3741,2007,970,1.37963682,1,1,3,50,0,1,0,0
16,4378,2818,970,-0.073533508,1,1,3,27,0,0,0,0
24,5127,2007,970,0.635924647,1,1,3,42,0,0,0,0
18,7593,2007,970,-0.655550377,2,1,3,38,0,0,0,1
8,7901,2818,970,-1.353431795,1,1,3,42,0,0,1,0
10,8101,2818,970,-0.865707492,2,1,3,25,0,1,0,0
30,10677,2818,970,1.138032717,2,1,2,47,0,0,0,0
22,11199,2818,970,0.531839202,1,1,3,33,0,1,0,0
24,11381,2007,970,1.003328425,1,1,3,53,0,1,0,0
16,11560,2818,970,0.027025285,2,1,3,30,0,1,0,0
18,11768,2007,970,-0.691513462,5,3,3,37,0,0,0,0
22,12103,2818,970,0.869478666,1,1,3,40,0,1,0,0
16,12785,2818,970,-0.109496593,2,1,2,27,0,0,0,1
27,14040,2007,970,1.016342405,1,1,2,29,0,0,0,0
16,17027,2007,970,-0.379834502,3,3,3,46,0,0,0,0
24,17396,2007,970,0.574821864,2,2,2,51,0,0,0,0
15,18737,2007,970,-0.860777324,3,1,3,34,0,1,0,0
9,18895,2818,970,-1.134709342,5,1,4,26,0,1,0,1
23,19534,2818,970,0.319349248,1,1,2,33,0,1,0,0
21,20211,2818,970,0.739704541,2,2,2,39,0,1,0,0
16,20831,2007,970,0.105150226,3,1,3,38,0,1,0,0
21,21571,2818,970,0.299587515,1,1,3,32,0,1,0,0
15,24022,2818,970,-0.426071992,4,1,3,27,0,0,0,0
27,24561,2818,970,2.024980794,3,1,3,40,0,1,0,0
22,24846,2007,970,0.328802847,2,1,2,48,0,0,0,0
15,25493,2818,970,-0.754806838,5,5,3,32,0,0,0,0
18,27170,2007,970,-0.365484463,4,3,3,48,0,0,0,0
20,27779,2818,970,-0.131075911,1,1,3,29,0,1,0,1
25,28024,2007,970,1.403440459,1,1,4,50,0,0,0,0
11,28378,2818,970,-0.604823182,1,1,3,28,0,1,0,0
14,28431,2818,970,-0.586397509,3,1,4,29,0,1,0,0
29,29266,2818,970,1.933360346,1,1,3,43,0,1,0,0
12,29964,2818,970,-0.767820818,1,1,3,29,0,1,0,0
23,30974,2818,970,1.196877452,3,2,3,38,0,0,0,0
31,33686,2818,970,1.727651873,1,1,2,44,0,0,0,0
28,35276,2007,970,0.435661595,1,2,3,59,0,0,0,0
21,38106,2007,970,-0.592257001,4,1,3,30,0,1,0,0
16,38351,2007,970,-0.51635638,1,1,3,34,0,1,0,0
15,40200,2007,970,-0.746689298,4,1,2,37,0,0,0,0
16,41436,2007,970,-0.761554591,4,3,3,37,0,1,0,1
24,46510,2818,970,0.735696362,1,1,2,37,0,1,0,0
12,1701,132,1186,-1.071415966,1,1,2,36,0,1,0,1
13,3825,132,1186,-0.94164184,1,1,5,38,0,1,0,0
25,3965,132,1186,0.409118381,1,1,4,35,0,0,0,0
11,7719,132,1186,-0.875161091,1,1,3,28,1,0,1,1
20,8848,132,1186,-0.621472333,1,1,5,35,1,0,0,1
17,10417,132,1186,-0.823993434,1,1,2,40,1,0,0,0
10,12697,132,1186,-0.896258884,1,1,5,31,0,0,0,1
12,14771,132,1186,-1.040864574,1,1,5,41,0,1,0,0
28,17602,132,1186,0.642190874,1,1,4,46,0,0,0,0
14,19424,132,1186,-0.508272568,1,1,5,35,0,1,0,0
23,21138,132,1186,-0.179164715,1,1,5,53,0,1,0,1
11,21576,132,1186,-0.688359817,1,1,3,45,0,0,0,1
8,25672,132,1186,-1.509681678,1,1,5,39,0,0,0,1
30,26240,132,1186,-0.051208175,1,1,3,44,0,0,0,0
7,29317,132,1186,-1.695146893,1,1,5,41,0,0,0,1
8,34850,132,1186,-1.130667435,1,1,4,39,1,0,0,0
23,37104,132,1186,-0.613870047,1,1,4,39,0,0,0,0
29,37757,132,1186,0.200737789,1,1,5,47,0,0,0,0
10,37810,132,1186,-1.439640549,1,1,5,31,1,0,0,1
9,40472,132,1186,-1.519135277,1,1,4,32,0,0,0,0
4,45206,132,1186,-1.903079687,1,1,5,10,0,1,0,1
30,1370,630,801,0.416754395,1,1,3,51,1,1,1,0
20,1731,630,801,-0.042127583,1,1,3,34,0,0,0,1
37,1795,630,801,1.424944986,1,1,3,51,0,1,0,0
26,2076,630,801,-0.433782798,1,1,3,35,0,0,0,0
36,3717,630,801,1.626611554,1,1,4,45,0,0,0,0
26,12148,630,801,1.549449665,1,1,3,38,0,1,1,0
39,13405,630,801,3.004844313,1,1,3,54,0,1,0,0
19,17334,630,801,-0.776386156,1,1,3,27,1,0,0,1
33,26979,630,801,0.29054065,1,1,4,40,1,1,0,0
24,33675,630,801,-0.729294133,1,1,3,33,0,0,1,0
38,36091,630,801,1.53228526,1,1,4,44,0,1,0,0
13,36298,630,801,-0.532076207,1,1,3,29,0,1,0,0
14,36623,630,801,-1.026514535,1,1,5,26,0,1,0,0
30,37135,630,801,1.032062231,1,1,4,42,0,0,0,1
18,37306,630,801,-1.131630488,1,1,4,22,0,0,0,1
9,39513,630,801,-1.655657155,5,5,3,18,1,0,1,1
26,39667,630,801,0.694355312,1,1,4,39,0,1,0,1
27,46573,630,801,1.283974467,1,1,3,39,0,1,0,0
17,1482,429,945,0.346306531,2,1,3,49,0,0,0,1
23,3612,429,945,-0.123473625,1,1,3,50,0,0,0,0
22,4499,429,945,0.43747918,2,2,3,45,1,1,0,0
22,5330,429,945,-0.281093295,1,1,2,50,0,0,0,0
16,6251,429,945,-0.819951528,1,1,3,45,0,0,0,0
22,6581,429,945,-0.685247235,3,1,2,41,0,0,0,1
11,11628,429,945,-0.872455245,1,1,4,55,0,0,0,0
28,15618,429,945,0.69247027,1,1,2,60,1,1,0,0
24,18742,429,945,0.663770192,1,1,1,61,0,0,0,0
26,19008,429,945,0.700554083,1,1,3,49,0,1,0,0
21,20122,429,945,0.449638627,1,1,2,35,0,0,0,0
24,22109,429,945,-0.364596202,1,1,3,44,0,0,0,1
23,22569,429,945,0.258246464,1,1,3,43,0,0,0,0
23,24314,429,945,1.5004726,1,1,1,51,0,1,0,0
14,25575,429,945,0.023498633,3,1,2,50,1,0,0,0
23,27285,429,945,-0.067782535,2,2,2,45,0,0,0,0
19,32674,429,945,0.168443603,2,1,3,43,0,0,0,1
15,32908,429,945,-0.16655747,1,1,2,54,0,0,0,0
23,33019,429,945,0.040893798,1,1,2,49,1,1,0,0
23,37737,429,945,-0.226738264,1,1,3,52,0,1,0,0
25,37885,429,945,1.158242248,1,1,1,52,0,1,0,0
24,40268,429,945,0.357469198,1,1,3,60,0,1,0,0
25,40325,429,945,1.314492131,1,2,2,57,0,0,0,0
9,42019,429,945,-0.94520222,1,1,3,43,0,0,0,0
13,42067,429,945,-0.802414116,3,2,3,46,0,0,0,0
17,707,2807,8,0.020277532,1,1,2,29,0,1,0,1
25,865,2476,8,1.565102035,1,1,2,41,0,0,0,0
26,939,2476,8,1.252053288,3,1,3,38,0,0,0,0
29,1285,2476,8,1.791426775,1,1,3,44,0,0,0,0
23,1463,116,8,0.860025066,1,1,2,40,1,1,0,0
24,2762,2807,8,0.563211399,2,1,3,35,0,1,0,0
24,3363,2807,8,0.995210885,2,1,3,33,0,1,0,0
21,5516,2807,8,-0.218654452,1,1,1,30,0,0,0,0
26,5544,116,8,1.12364895,1,1,2,36,0,1,0,0
24,5697,2476,8,0.353976273,1,1,1,37,0,1,0,0
14,6128,116,8,-0.594515049,1,1,4,29,0,1,0,0
41,6469,116,8,2.852121083,1,2,2,54,0,0,0,0
22,6470,116,8,0.735662634,1,1,2,34,0,1,0,0
28,6523,2476,8,2.101769676,1,1,3,63,0,1,0,0
36,7168,2807,8,2.576853006,1,1,3,47,0,1,1,0
28,7714,2476,8,2.020938887,1,1,2,43,0,1,0,0
30,10159,2807,8,1.820642107,1,1,3,34,0,1,0,0
24,10170,116,8,0.415866134,1,1,5,39,0,0,0,0
21,11519,116,8,0.536668186,1,1,3,29,0,1,0,0
25,11580,2807,8,0.085795229,1,1,3,39,0,1,0,0
16,13383,2476,8,-0.602598862,3,1,3,30,0,0,0,1
22,13520,2807,8,1.312301538,1,2,3,49,0,0,0,0
16,13637,2807,8,0.001885587,4,1,3,33,1,0,0,0
12,13771,2807,8,-0.098740662,1,1,2,38,1,0,1,0
23,15220,116,8,0.703775183,1,1,1,38,0,1,0,1
27,17509,2807,8,1.888458916,2,1,3,45,0,1,0,0
29,17723,2476,8,1.802250162,1,1,1,40,0,1,0,0
8,18501,2807,8,-0.748947346,2,1,3,23,0,1,0,0
37,18603,2807,8,2.216230709,1,1,2,52,0,0,0,0
20,18957,2476,8,0.00274012,1,1,3,37,0,1,0,0
25,19833,2807,8,1.211227491,1,1,3,51,0,0,0,0
29,21223,2476,8,2.178558557,1,1,1,46,0,1,0,0
18,22604,2807,8,-0.231668432,1,1,1,29,0,1,0,0
38,24462,2807,8,2.813967405,1,1,2,48,0,1,0,0
32,24508,116,8,2.085602051,1,2,1,52,0,0,0,0
23,24517,116,8,1.090906966,1,1,1,43,0,1,0,0
23,25140,2476,8,1.004664484,1,1,2,38,1,1,0,0
32,26585,2807,8,2.353234113,3,2,2,45,0,0,0,0
38,26947,116,8,2.426835622,1,1,2,48,0,1,0,0
41,27288,2807,8,2.960797416,1,1,3,52,0,0,0,1
20,27598,116,8,0.86054032,1,4,2,44,0,0,0,0
25,27769,2476,8,0.971440974,1,1,3,45,0,1,0,0
28,27897,2807,8,0.881977391,1,1,1,45,0,0,0,0
19,28522,2476,8,0.173855296,1,1,1,28,0,1,0,0
13,29312,2807,8,-0.097370874,2,1,3,36,0,0,0,0
22,29775,2807,8,1.473963114,5,1,3,38,0,1,0,0
29,30304,2807,8,1.301030353,1,1,2,47,0,1,0,0
23,30671,2476,8,1.416935965,1,1,1,39,0,0,0,0
18,30783,116,8,-0.178683189,1,1,2,40,0,0,0,0
24,30784,116,8,0.961953646,1,1,1,40,0,0,0,0
33,34129,2476,8,2.240515874,1,1,2,57,0,0,0,0
22,34996,116,8,1.365286781,1,1,3,40,0,1,0,0
36,35089,2476,8,2.078339044,1,1,3,46,0,1,0,0
26,37007,2476,8,0.43292202,3,2,3,32,1,1,0,0
18,37454,2476,8,0.498514508,1,1,3,36,0,0,0,0
25,37592,116,8,1.063882226,1,1,3,44,0,1,0,0
28,37649,2807,8,1.767623136,4,4,3,48,0,0,0,1
31,37821,2476,8,1.922570687,1,1,1,40,0,0,0,0
22,38221,2476,8,1.014118084,1,1,3,39,0,0,0,0
23,38626,116,8,0.116312893,1,3,3,38,0,0,0,1
25,40697,2476,8,1.063882226,1,1,3,42,1,0,0,0
13,41246,2807,8,-0.612906995,1,1,3,31,0,0,0,0
16,41649,2807,8,0.653943585,1,1,3,31,0,1,0,0
24,43535,116,8,1.357202969,1,1,1,44,0,1,0,0
28,43930,116,8,1.82872592,1,1,3,45,0,0,0,0
25,44791,116,8,1.186087793,1,1,2,39,0,0,0,1
17,44855,116,8,-0.305751467,1,1,1,33,0,0,0,0
25,45362,2476,8,1.127690856,1,1,3,38,0,0,0,0
22,2471,1747,217,0.070075402,2,1,3,23,0,1,0,1
21,5100,1747,217,0.021132065,1,1,3,36,0,1,0,0
36,5286,1747,217,1.983191945,4,3,3,60,0,0,0,0
7,6954,1747,217,-1.285581259,5,5,3,14,0,0,0,1
19,8675,1747,217,0.128987593,3,2,3,45,0,0,0,0
27,10937,1747,217,1.44022435,2,1,2,49,0,1,0,0
26,17742,1747,217,-0.029628857,1,1,3,45,0,1,0,0
22,18211,1747,217,0.613457068,5,1,3,56,0,0,0,1
28,22967,1747,217,1.672476037,2,1,3,59,0,0,0,0
8,23585,1747,217,-0.966300013,1,1,3,26,0,0,0,1
28,27033,1747,217,2.073924131,1,1,3,59,0,1,0,0
21,28892,1747,217,-0.383021875,1,1,3,40,0,0,0,0
11,32201,1747,217,-0.903006636,1,1,3,38,0,0,0,0
20,34663,1747,217,0.189541395,4,1,3,25,0,1,0,1
22,39676,1747,217,0.805670036,4,4,3,38,0,0,0,0
21,44070,1747,217,1.090873238,2,1,3,38,0,1,0,0
24,44812,1747,217,1.488313153,2,1,3,40,0,1,0,0
18,2573,1724,555,0.052198711,1,1,1,33,0,1,0,0
12,5080,1724,555,-0.260402238,1,1,2,19,0,0,0,0
23,10692,1724,555,0.377746184,1,1,4,33,0,0,0,0
21,11265,1724,555,-0.154845822,1,2,2,30,0,1,0,0
7,12900,1724,555,-1.915205406,4,1,4,6,1,0,0,1
27,14242,1724,555,0.426174267,1,1,3,35,0,1,0,0
10,18222,1724,555,-1.060626306,2,1,2,25,0,0,0,0
22,21414,1724,555,0.53262628,1,1,2,41,0,0,0,0
17,23377,1724,555,-0.177347129,1,1,2,25,0,1,0,0
22,23864,1724,555,0.705111243,1,1,2,32,0,0,0,0
24,24820,1724,555,0.178785463,1,1,3,52,0,0,0,0
20,25739,1724,555,0.245232484,1,2,2,33,0,0,0,0
26,25825,1724,555,1.374258855,1,3,3,43,0,1,0,1
19,28361,1724,555,-0.316541126,1,1,3,33,0,1,0,0
7,28900,1724,555,-1.123919683,1,1,3,27,0,1,0,1
15,28956,1724,555,-0.709939135,1,1,3,23,0,1,0,0
25,29494,1724,555,1.294764126,1,1,2,41,0,0,0,0
31,32059,1724,555,1.727651873,1,1,2,45,0,0,0,0
12,34408,1724,555,-0.661850332,1,1,3,29,0,0,0,0
12,37014,1724,555,-0.854063299,5,4,3,22,0,1,0,1
14,41160,1724,555,-0.382574077,1,1,3,31,0,0,0,0
19,44717,1724,555,0.065178963,1,2,2,33,0,1,0,1
25,44974,1724,555,0.754088308,1,1,2,40,0,0,0,0
24,3213,2938,969,0.741895133,1,1,3,46,0,1,0,0
26,4762,1959,969,1.040112315,1,1,3,54,0,1,0,0
21,6922,2938,969,0.388535843,1,1,3,50,0,0,0,0
26,7549,1959,969,0.984421226,1,1,3,52,1,0,0,0
16,9087,1959,969,-0.867525077,1,2,1,42,0,0,0,0
9,9278,1959,969,-1.374495859,1,1,3,39,0,0,0,0
22,10979,1959,969,0.819199269,1,1,4,50,0,1,0,0
11,11100,2938,969,-1.167932852,1,1,3,33,0,1,0,0
27,12600,2938,969,-0.033670763,1,1,3,45,0,1,0,0
20,15019,1959,969,-0.537935698,1,1,3,33,0,1,0,0
19,15224,1959,969,-0.018357672,1,1,3,30,0,1,0,0
8,15374,1959,969,-0.958182472,2,1,3,40,0,0,0,0
19,15943,2938,969,-0.450357157,1,1,3,43,0,1,0,0
4,16230,2938,969,-1.814131359,3,1,3,32,1,1,0,1
23,16386,1959,969,-0.494370327,1,1,3,40,0,1,0,0
6,16879,1959,969,-1.392921532,3,1,3,28,0,1,0,1
9,17943,2938,969,-1.519135277,3,2,3,20,0,0,0,1
23,21961,1959,969,0.043599645,1,1,3,55,0,1,0,0
9,22367,1959,969,-1.246091521,2,1,3,32,0,0,0,1
16,22626,1959,969,-0.61962102,1,1,2,40,0,1,0,0
5,22630,1959,969,-1.461592874,1,1,3,40,0,1,0,0
15,22645,2938,969,0.033773038,1,1,3,41,0,1,0,0
21,25161,2938,969,-0.054287029,1,1,3,39,0,0,0,0
19,25276,1959,969,0.525023993,1,1,3,51,0,1,0,0
26,25706,2938,969,0.610818677,1,1,3,52,0,0,0,0
20,26952,2938,969,-0.148098069,1,1,3,40,0,0,0,0
9,26977,1959,969,-0.621879068,1,1,3,42,0,0,0,0
11,27414,1959,969,-0.78891861,1,1,3,50,0,1,0,0
6,27620,1959,969,-1.749501923,3,1,3,29,0,0,0,1
9,31265,2938,969,-1.27123122,1,1,2,37,0,1,0,0
33,34193,2938,969,1.593869569,1,1,3,51,0,0,0,0
25,36025,1959,969,0.352640214,1,1,3,54,0,1,0,0
19,36136,1959,969,-0.205158946,1,1,3,41,0,0,0,0
11,37015,1959,969,-0.602117336,1,1,3,38,0,1,0,0
4,37692,2938,969,-1.164779207,3,1,3,25,0,1,0,1
17,41314,2938,969,-0.634486313,1,1,3,38,0,0,0,0
14,41557,1959,969,-0.508272568,1,1,3,41,0,1,0,0
4,44778,1959,969,-1.847388597,2,1,3,20,0,1,0,1
15,45730,1959,969,-0.84104932,1,1,3,37,0,1,0,0
21,46514,2938,969,-0.109978119,1,1,3,50,0,0,0,0
8,46867,2938,969,-1.398299498,1,1,3,35,0,1,0,0
22,47076,2938,969,0.362060086,1,1,3,45,0,1,0,0
15,15,222,1069,-0.707233289,1,1,2,32,0,1,0,0
29,1689,222,1069,1.680044595,2,1,3,51,0,0,0,0
11,2097,222,1069,0.102925906,1,1,2,34,0,0,0,0
38,3208,222,1069,2.61904859,1,1,2,53,0,0,0,0
18,4131,222,1069,0.175191355,1,1,1,39,0,1,0,1
23,5409,222,1069,0.347194793,1,1,2,36,0,0,0,0
21,6069,222,1069,0.586160505,1,1,2,44,0,1,0,0
10,6562,222,1069,-0.949244127,1,1,3,22,0,1,0,1
23,7507,222,1069,0.450459432,1,1,3,48,1,0,0,0
20,9140,222,1069,0.743746447,1,1,3,39,0,1,0,0
7,15580,222,1069,-1.670007195,3,4,3,30,0,0,0,0
26,21540,222,1069,0.293694295,1,1,3,48,0,1,0,0
15,21586,222,1069,-0.598556956,2,2,3,51,0,0,0,0
17,21986,222,1069,-0.224920679,1,2,3,34,0,1,0,0
21,24051,222,1069,0.286058281,1,1,3,46,0,0,0,0
19,24208,222,1069,0.093024508,2,2,3,35,0,0,0,0
11,26711,222,1069,-0.74134506,2,3,3,31,0,0,0,0
18,29905,222,1069,0.030551937,1,1,3,44,1,0,0,0
22,32786,222,1069,0.557765978,1,1,1,48,0,1,0,0
19,34498,222,1069,0.438781512,1,1,3,36,0,1,0,0
23,34892,222,1069,0.149570131,1,1,3,36,0,0,0,0
26,39648,222,1069,0.508341115,1,1,3,46,0,1,0,0
17,44182,222,1069,-0.152207431,1,1,2,37,0,1,0,0
13,44458,222,1069,-1.345795781,1,1,2,30,0,0,0,0
20,44618,222,1069,0.053019517,1,1,3,40,0,0,0,0
25,45214,222,1069,1.205815798,1,1,3,47,0,0,0,0
19,435,474,973,0.198994994,1,1,1,41,0,1,0,0
35,1660,474,973,1.848006126,1,1,3,49,0,0,0,0
16,1819,474,973,-0.276569863,1,1,3,39,0,1,0,0
25,2193,474,973,-0.109123586,1,1,3,33,0,1,0,0
27,3768,474,973,1.662988709,1,1,1,50,0,0,0,0
23,5226,474,973,0.096584888,1,1,2,41,0,1,0,0
22,8445,474,973,-0.200262507,1,1,4,34,0,0,0,0
19,10031,474,973,-0.486320242,1,1,2,37,0,0,0,0
23,10739,474,973,0.19906245,1,1,3,45,0,1,0,0
15,11465,474,973,-0.6264025,1,1,3,43,0,1,0,0
31,14611,474,973,1.722240179,1,1,2,50,0,1,0,0
27,15093,474,973,0.838445748,1,1,3,50,0,1,0,0
14,15194,474,973,-0.619654748,1,1,2,37,0,0,0,0
28,15954,474,973,1.207219313,1,1,3,49,0,1,0,0
19,16502,474,973,-0.486320242,1,1,2,35,0,0,0,0
21,18255,474,973,0.836770409,1,3,4,37,0,0,0,0
13,19080,474,973,-0.64075254,1,1,1,48,0,1,0,0
31,21371,474,973,1.917158994,1,1,3,53,0,1,0,0
26,25244,474,973,0.421311556,1,1,4,46,0,1,0,0
19,29495,474,973,0.237663926,1,1,3,49,0,0,0,0
26,32613,474,973,0.7751861,1,1,3,40,0,0,0,0
16,33489,474,973,-0.301709561,1,1,2,40,0,1,0,0
23,33656,474,973,0.681341332,1,1,2,38,0,1,0,1
20,36648,474,973,0.660209812,1,1,2,39,0,1,0,0
19,37636,474,973,-0.776386156,1,1,2,44,0,0,0,0
23,41059,474,973,0.726209035,1,1,1,33,0,0,0,0
26,42341,474,973,0.942259369,1,1,2,50,0,1,0,0
20,42567,474,973,-0.46522245,1,1,1,36,0,0,0,1
25,42736,474,973,0.136074625,1,1,3,48,0,1,0,0
20,44035,474,973,-0.189472848,1,1,1,42,0,1,0,0
18,44175,474,973,0.133029499,1,1,2,39,0,1,0,0
24,1590,27,1083,-0.236191864,2,2,3,35,0,0,1,1
23,2638,27,1083,-0.173753021,2,1,2,39,0,0,0,1
