start_maths,student_id,class_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
11,20999,2472,21,-0.6524,1,1,4,55
24,17822,1623,21,1.65809,1,1,3,49
11,29008,1623,21,-0.4656,1,1,3,26
21,29966,1623,21,0.65076,2,2,2,35
26,30136,1623,21,0.48591,1,1,2,38
23,4125,1623,21,0.07145,1,1,3,47
20,17082,1623,21,0.08628,1,1,3,43
9,10631,1623,21,-0.92277,1,1,2,42
23,32041,1623,21,1.11334,1,3,3,46
19,24677,1623,21,0.97326,1,1,3,45
18,45543,1623,21,0.09165,1,1,3,39
18,17867,1623,21,0.25873,1,1,2,34
17,24027,1623,21,-0.25277,1,1,3,24
12,14165,1623,21,-0.71213,1,1,3,33
23,36336,1623,21,0.36151,1,1,3,37
21,10695,1623,21,0.41097,1,1,2,39
14,19656,1623,21,-0.12926,1,1,3,40
12,22439,1623,21,-0.77594,2,1,3,31
19,26260,1623,21,0.45502,2,1,3,45
22,17296,1623,21,1.03655,1,1,5,46
20,41712,1623,21,-0.34302,1,1,2,33
22,17598,1623,21,0.26229,1,1,3,49
26,29057,976,21,-0.04936,2,4,2,43
22,38051,976,21,-0.14728,1,1,2,43
6,33121,976,21,-1.52944,1,1,2,25
23,9295,976,21,0.61212,1,1,2,39
10,6849,976,21,-0.9241,1,1,3,40
16,34136,976,21,0.12488,3,1,5,25
16,30438,976,21,-0.14005,1,1,2,37
30,16692,976,21,2.17452,1,1,3,41
6,14629,976,21,-0.82169,1,1,3,36
10,2612,976,21,-0.94924,1,1,3,29
8,28720,976,21,-0.3475,3,4,2,33
20,15570,976,21,0.39799,1,1,5,45
8,10189,976,21,-0.15529,2,1,2,34
17,20432,976,21,0.61664,1,1,2,47
18,7650,976,21,0.07193,1,1,5,34
14,41210,976,21,-0.04302,2,1,2,31
20,9377,976,21,0.47341,1,1,2,43
10,12886,976,21,-0.59808,1,1,2,25
23,33552,976,21,0.85461,1,1,2,42
4,5213,976,21,-1.81954,2,1,4,29
7,34434,976,21,-1.28558,4,1,3,25
24,26893,1520,21,0.61078,5,4,5,35
24,16398,1520,21,0.69162,1,1,4,37
28,35835,1520,21,1.30237,1,1,4,36
15,18673,1520,21,-0.11087,2,1,4,30
14,18552,1520,21,-0.36634,2,1,4,28
10,41865,1520,21,-1.33096,2,1,5,30
14,21609,1520,21,-0.69507,3,2,5,22
27,6885,1520,21,0.8717,1,1,4,41
25,30890,1520,21,0.54564,1,2,3,42
24,620,1520,21,0.96195,2,3,5,48
6,7989,1520,21,-1.33723,3,1,3,27
16,40475,1520,21,-0.89808,1,1,5,32
21,44442,1520,21,0.05168,2,1,4,33
7,30412,1520,21,-0.99281,5,2,4,26
19,27892,1520,21,-0.26356,1,1,4,40
14,47851,1520,21,-0.31606,3,1,2,30
27,893,1520,21,0.54026,1,1,3,48
21,26192,1520,21,0.84838,1,1,5,38
12,45322,1520,21,-0.58102,4,2,3,16
9,14489,1520,21,-0.92006,3,1,5,15
26,16274,1520,21,-0.03233,4,4,4,37
29,25068,1093,22,1.23181,1,1,2,29
22,46329,1093,22,-0.65199,1,1,5,37
10,44692,1093,22,-1.30582,5,2,5,23
1,32909,1093,22,-1.9861,1,1,3,0
6,811,1093,22,-0.87468,3,1,5,22
19,13523,1093,22,-0.18543,1,1,3,32
18,23688,1093,22,-0.50471,1,1,5,31
14,39587,1093,22,-0.78673,3,1,5,31
25,24500,1093,22,0.89951,1,1,5,48
16,7870,1093,22,-0.04569,3,5,5,28
16,31393,1093,22,0.10244,1,1,1,32
26,44863,1093,22,1.20177,1,1,1,41
22,12240,1093,22,-0.0359,1,1,2,42
13,35271,1093,22,-0.72158,1,1,4,32
20,39009,1093,22,0.42042,2,3,4,36
28,38344,1093,22,1.63381,1,1,5,48
8,46858,1093,22,-1.40642,4,1,5,22
21,44763,1093,22,-0.08213,4,1,5,32
7,31012,1093,22,-0.63082,5,4,3,23
26,14835,1093,22,0.71679,3,1,5,37
10,4945,1093,22,-0.79029,2,1,3,25
27,42742,1093,22,0.6238,1,3,2,50
35,10181,1463,22,1.94586,1,1,4,50
24,40508,1463,22,-0.53708,2,3,1,50
24,21541,1463,22,0.01171,2,1,4,46
29,25231,1463,22,0.76655,1,1,3,45
31,39224,1463,22,1.17345,1,1,2,49
18,40327,1463,22,-0.13382,1,1,3,39
22,1347,1463,22,-0.0386,1,1,1,38
13,11513,1463,22,-0.31202,2,2,2,38
38,32495,1463,22,1.88075,2,2,2,58
25,45848,1463,22,0.13066,2,1,2,48
5,180,1463,22,-1.36103,5,1,3,23
27,11177,1463,22,1.22017,2,1,2,48
19,14304,1463,22,-0.46118,3,2,1,44
23,3297,1463,22,-0.02021,1,1,4,39
22,9312,1463,22,-0.33408,1,4,4,49
20,43871,1463,22,-0.5128,3,1,1,35
18,26207,1463,22,0.08624,3,1,2,39
24,23683,1463,22,0.57482,1,1,3,42
12,32945,1463,22,-1.50883,3,3,1,34
31,3556,1463,22,1.55246,1,1,1,53
27,42057,1463,22,0.48457,1,1,2,52
7,4748,1463,22,-1.37182,2,2,3,26
13,10971,373,22,-0.93894,1,1,4,45
9,39914,373,22,-1.59997,1,2,1,35
15,28341,373,22,-0.67668,1,2,5,46
5,26654,373,22,-2.09933,3,1,3,25
18,44707,373,22,-0.19841,1,1,3,50
25,47486,373,22,0.28883,1,1,4,52
14,20425,373,22,-0.55314,1,1,3,45
20,27881,373,22,-0.78584,1,1,3,50
6,18651,373,22,-1.31209,1,1,3,40
11,33368,373,22,-0.97843,1,1,2,39
19,9458,373,22,-0.23571,1,1,4,43
6,10078,373,22,-1.7468,3,1,5,25
12,18843,373,22,-1.09926,1,1,4,36
18,25071,373,22,-0.78317,1,1,4,46
9,42764,373,22,-1.00089,2,3,4,31
11,45110,373,22,-1.55777,1,2,3,29
14,13500,373,22,-1.08221,1,1,5,40
20,43448,373,22,-0.73285,3,2,4,27
9,24292,373,22,-1.65566,4,4,5,26
11,24611,373,22,-1.25147,1,2,3,39
17,34836,373,22,-0.74046,1,2,3,49
7,22273,373,22,-1.2326,2,1,2,28
20,11302,94,22,-0.23975,1,1,2,38
36,30220,94,22,1.46844,1,1,1,60
33,26414,94,22,1.2489,1,1,1,58
33,38540,94,22,1.88394,1,1,4,49
13,9557,94,22,-0.99463,1,1,2,36
16,30203,94,22,-0.65017,1,1,2,36
31,18743,94,22,1.80578,1,1,2,46
15,11333,94,22,-0.32281,1,1,2,41
18,29233,94,22,-0.77234,1,1,2,40
33,26318,94,22,1.82013,1,1,1,47
16,34426,94,22,-1.03189,1,1,4,36
33,13609,94,22,0.78364,1,1,3,54
21,7594,94,22,0.18279,1,1,3,43
43,3218,94,22,2.58531,1,1,1,63
33,4805,94,22,1.62791,1,1,3,56
19,33569,94,22,-0.91832,1,1,3,47
36,5814,94,22,1.72446,1,1,1,53
26,3298,94,22,1.01497,1,1,3,38
11,13216,94,22,-1.03682,1,1,4,26
25,17486,94,22,-0.13156,1,1,2,43
25,41809,94,22,-0.51328,1,1,3,42
26,28868,94,22,1.50537,1,1,4,49
25,865,2476,22,1.5651,1,1,1,41
36,35089,2476,22,2.07834,1,1,2,46
28,6523,2476,22,2.10177,1,1,3,63
29,17723,2476,22,1.80225,1,1,1,40
29,21223,2476,22,2.17856,1,1,1,46
29,1285,2476,22,1.79143,1,1,3,44
26,37007,2476,22,0.43292,3,2,3,32
25,40697,2476,22,1.06388,1,1,3,42
31,37821,2476,22,1.92257,1,1,1,40
26,939,2476,22,1.25205,3,1,3,38
16,13383,2476,22,-0.6026,3,1,3,30
23,30671,2476,22,1.41694,1,1,1,39
22,38221,2476,22,1.01412,1,1,3,39
18,37454,2476,22,0.49851,1,1,3,36
19,28522,2476,22,0.17386,1,1,1,28
28,7714,2476,22,2.02094,1,1,1,43
23,25140,2476,22,1.00466,1,1,1,38
25,27769,2476,22,0.97144,1,1,3,45
20,18957,2476,22,0.00274,1,1,2,37
25,45362,2476,22,1.12769,1,1,3,38
24,5697,2476,22,0.35398,1,1,1,37
33,34129,2476,22,2.24052,1,1,1,57
20,2892,1033,22,-0.67446,1,1,5,40
26,29920,1033,22,0.75895,1,1,5,38
15,12089,1033,22,-1.0584,5,2,3,27
22,21033,1033,22,0.6997,1,1,2,42
14,33377,1033,22,-0.86485,2,1,3,39
28,21019,1033,22,0.92335,1,1,2,44
15,39809,1033,22,-0.08302,5,4,4,34
16,43468,1033,22,-0.81454,4,4,5,31
38,32567,1033,22,2.15109,1,1,4,61
19,40887,1033,22,-0.18273,2,4,4,38
33,42092,1033,22,1.13211,1,3,4,49
22,30625,1033,22,-0.28109,2,1,5,45
30,35144,1033,22,1.08854,2,4,2,49
20,34435,1033,22,-0.02511,3,1,4,37
22,32269,1033,22,0.25958,1,1,5,41
23,710,1033,22,0.25825,2,2,5,44
10,5712,1033,22,-1.35881,3,3,3,28
33,3411,1033,22,1.8004,4,1,1,52
23,25596,1033,22,0.28609,4,4,3,38
18,18020,1033,22,-0.14813,2,1,5,16
25,31351,1033,22,0.7073,1,1,4,16
42,33457,1033,22,2.57504,1,1,3,59
12,17402,247,22,-1.29689,3,1,3,25
40,22246,247,22,2.24897,1,1,2,51
26,18394,247,22,0.56944,2,1,2,34
21,1964,247,22,0.21064,1,1,3,38
19,47287,247,22,-0.18273,1,1,1,37
27,32758,247,22,0.94171,1,1,2,39
22,11206,247,22,0.86948,1,1,2,38
20,40579,247,22,0.44015,1,1,3,39
18,4194,247,22,0.20033,1,1,3,36
34,20649,247,22,1.03641,3,5,3,37
13,27536,247,22,-0.98922,2,1,2,30
37,15788,247,22,2.44441,1,1,3,49
30,30686,247,22,0.25239,1,1,2,45
34,12226,247,22,1.27541,1,1,3,44
25,42015,247,22,0.11635,2,1,2,41
31,38434,247,22,1.42947,1,1,2,44
35,24124,247,22,1.2327,1,3,3,43
13,40737,247,22,-0.96137,1,1,2,28
18,19678,247,22,-0.55499,1,1,3,34
9,31737,247,22,-1.43019,1,1,3,43
39,36024,247,22,1.74018,1,4,2,57
27,43547,247,22,-0.3013,1,1,2,36
25,603,1432,22,1.59836,1,1,3,44
29,2041,1432,22,1.53811,1,1,1,48
20,20606,1432,22,-0.10052,1,1,2,35
23,846,1432,22,1.35854,1,1,1,45
39,4054,1432,22,2.26113,1,1,1,47
22,17435,1432,22,0.95302,1,1,1,45
29,25272,1432,22,1.07285,1,1,3,41
32,44103,1432,22,1.69847,1,1,1,45
11,26094,1432,22,-0.02818,1,1,1,29
25,39503,1432,22,1.84626,1,2,1,47
27,2734,1432,22,1.19773,1,1,3,51
25,5308,1432,22,0.61486,1,1,2,46
10,41873,1432,22,-0.46155,1,1,1,32
26,26339,1432,22,1.04282,1,1,1,43
13,31591,1432,22,-0.3623,1,1,3,33
36,12168,1432,22,2.66039,1,1,1,66
29,23571,1432,22,1.62977,1,1,1,48
25,3113,1432,22,0.95521,1,2,1,47
25,47731,1432,22,0.23043,1,1,1,39
27,43244,1432,22,1.69083,1,1,1,41
18,35871,1432,22,0.98542,2,3,1,38
18,30256,1432,22,0.23088,1,1,1,43
24,16204,1161,22,0.76974,1,1,1,51
23,41741,1161,22,0.77378,1,1,3,45
17,5139,1161,22,-0.63449,2,2,2,44
16,2221,1161,22,0.32521,1,1,3,49
23,44351,1161,22,0.57616,1,1,2,42
27,645,1161,22,0.42347,1,1,2,43
19,17544,1161,22,0.27171,2,3,3,40
15,6973,1161,22,0.02566,1,1,1,38
28,33441,1161,22,0.44457,1,1,2,45
26,18865,1161,22,0.24341,1,1,3,47
28,25627,1161,22,1.5727,1,1,2,54
18,33215,1161,22,0.63774,1,1,3,57
28,17065,1161,22,0.75898,1,1,4,57
30,9460,1161,22,1.65357,1,1,2,51
27,21464,1161,22,1.47078,1,1,1,50
22,26126,1161,22,0.50207,1,1,2,43
18,3099,1161,22,0.3063,1,1,3,39
16,11150,1161,22,0.12758,1,1,1,40
9,1552,1161,22,-1.02874,3,4,2,25
10,7459,1161,22,-0.54238,1,1,4,22
6,19517,1161,22,-1.22855,1,1,2,23
14,23410,1161,22,-1.27171,1,1,2,35
4,47049,2614,22,-1.10909,1,1,2,32
22,38749,2614,22,-0.06374,1,1,1,41
24,8983,2614,22,0.17337,1,1,1,30
26,27709,2614,22,1.04011,1,1,1,51
17,21749,2614,22,-0.19708,1,1,4,41
28,37954,2614,22,1.90685,1,1,3,47
15,15685,2614,22,-0.46204,1,1,1,42
2,338,2614,22,-1.3462,1,1,1,27
27,16549,2614,22,1.33696,1,1,1,49
19,19330,2614,22,-0.01295,1,1,1,45
19,20803,2614,22,-0.15217,1,1,4,33
13,24298,2614,22,-0.77998,1,1,4,20
23,37102,2614,22,0.07145,1,1,1,39
10,33699,2614,22,-0.76244,1,1,1,33
16,15888,2614,22,0.37278,1,1,2,39
25,14190,2614,22,0.52862,1,1,3,43
28,28800,2614,22,0.93496,1,1,2,49
12,43209,2614,22,-0.77323,1,1,4,23
18,2857,2614,22,-0.3709,1,1,4,37
26,10781,2614,22,0.3575,1,1,1,52
25,35009,2614,22,1.23096,1,1,1,50
24,29207,2614,22,-0.10238,1,1,1,41
17,24158,1232,22,-0.44227,1,1,4,33
10,8333,1232,22,-1.08847,2,1,2,17
22,1882,1232,22,-0.2838,4,3,3,25
10,44392,1232,22,-1.19985,1,1,5,11
18,44264,1232,22,-0.39604,5,3,4,26
20,6975,1232,22,-0.57119,2,1,5,33
13,33002,1232,22,-1.16441,5,2,5,19
14,11139,1232,22,-0.86756,2,1,3,29
19,28332,1232,22,-0.45847,1,1,3,41
25,19590,1232,22,-0.32648,1,1,5,28
25,15186,1232,22,0.67675,1,1,5,38
19,7680,1232,22,-0.61743,1,1,5,37
22,23595,1232,22,-0.19756,1,1,5,30
10,35376,1232,22,-0.92952,1,1,5,30
10,35564,1232,22,-1.3534,4,1,5,27
16,39054,1232,22,-1.00405,1,1,3,26
24,17583,1232,22,0.42128,2,4,2,38
19,1229,1232,22,-0.37223,1,1,4,26
16,32261,1232,22,-0.54961,1,1,5,24
16,16067,1232,22,-0.71398,4,1,4,25
40,46075,1232,22,2.60826,1,1,3,50
23,35948,1232,22,-0.17646,1,1,5,32
10,41775,1781,22,-0.70405,1,1,5,43
20,3677,1781,22,-0.48766,1,1,3,37
26,30704,1781,22,0.29099,1,1,1,46
25,35774,1781,22,0.0885,1,1,1,45
8,12709,1781,22,-1.12796,1,1,2,23
25,24080,1781,22,1.09173,1,1,1,50
32,21660,1781,22,2.35323,1,1,2,50
27,37455,1781,22,1.63785,1,1,2,49
7,19687,1781,22,-1.18232,1,1,3,32
10,40513,1781,22,-0.95195,1,1,1,41
18,11138,1781,22,-0.27924,1,1,4,44
20,42392,1781,22,-0.78313,1,1,1,43
28,10081,1781,22,0.76169,1,1,4,46
28,46777,1781,22,1.04905,1,1,1,49
25,26089,1781,22,1.76543,1,1,2,51
20,19891,1781,22,0.03059,1,1,1,37
28,2766,1781,22,1.04634,1,1,2,48
22,34368,1781,22,-0.71309,1,1,2,42
24,34788,1781,22,-0.02155,1,1,2,47
27,1117,1781,22,1.00552,1,1,1,48
24,5804,1781,22,-0.04668,1,1,2,46
21,17970,1781,22,0.54479,1,1,1,47
27,21557,593,22,0.82413,1,1,1,41
23,43351,593,22,0.06874,1,1,2,37
9,28835,593,22,-1.17067,3,3,2,34
24,33560,593,22,0.66106,1,1,2,48
20,17460,593,22,-0.35384,1,1,2,40
28,19064,593,22,1.16043,1,1,1,52
25,47693,593,22,0.86896,1,1,2,46
16,13425,593,22,-0.27657,3,1,2,36
20,11330,593,22,0.32336,2,1,1,39
15,8805,593,22,0.46577,5,1,2,33
21,35498,593,22,0.0014,1,1,2,35
29,22359,593,22,1.17882,1,1,1,38
27,17108,593,22,0.40645,1,1,1,45
21,36256,593,22,0.61401,1,1,2,49
11,37169,593,22,-0.14227,5,4,2,39
26,4454,593,22,0.07634,1,1,3,45
22,38920,593,22,-0.38706,2,1,3,48
24,5674,593,22,1.19013,1,1,1,39
27,15554,593,22,0.26451,1,1,1,51
26,32781,593,22,1.25476,1,1,1,53
18,39704,593,22,-0.04216,1,1,3,38
27,30321,593,22,1.19503,1,1,3,54
30,3584,1329,22,1.61141,1,1,4,52
23,46324,1329,22,0.72891,1,1,1,37
17,47842,1329,22,-0.22221,1,1,1,28
15,46825,1329,22,-0.42878,1,1,1,31
18,17315,1329,22,-0.34034,1,1,1,35
16,30150,1329,22,-0.46067,1,1,4,41
15,43670,1329,22,-0.45392,1,1,1,29
21,11977,1329,22,0.16036,1,1,2,35
14,395,1329,22,-0.81187,1,1,5,22
25,18966,1329,22,1.18609,1,1,1,47
24,18169,1329,22,0.85598,1,1,1,51
22,32114,1329,22,0.59643,1,1,1,48
26,29043,1329,22,1.61405,1,1,1,50
23,11239,1329,22,1.00737,1,1,4,46
18,47432,1329,22,0.00271,1,1,1,35
19,16712,1329,22,0.63641,1,1,1,36
13,3057,1329,22,-1.39878,1,1,1,34
26,37743,1329,22,0.27938,1,1,4,41
35,33372,1329,22,1.1654,1,1,1,49
25,7865,1329,22,0.86547,1,1,4,37
12,36754,1329,22,-0.66185,1,1,3,29
23,561,1329,22,1.19417,1,1,1,41
26,19379,577,22,0.1096,1,1,5,46
15,33766,577,22,-1.25332,1,1,3,37
23,29348,577,22,0.18553,1,1,5,43
15,23705,577,22,-1.28117,1,2,3,32
6,722,577,22,-1.94171,3,2,2,21
2,33406,577,22,-2.27401,3,1,3,17
9,19764,577,22,-1.16797,1,1,5,41
18,23575,577,22,-0.69151,1,1,5,44
21,22958,577,22,-1.01265,1,1,3,45
6,32408,577,22,-1.55729,1,1,5,23
8,37004,577,22,-1.89952,1,1,5,32
9,8493,577,22,-1.54157,1,2,5,29
3,20106,577,22,-2.22236,1,2,5,34
6,19062,577,22,-1.70193,1,2,5,37
14,15681,577,22,-1.65614,1,1,5,39
17,17717,577,22,-0.8267,1,1,3,43
10,19358,577,22,-1.60671,1,2,5,22
7,20482,577,22,-1.56945,1,1,5,36
10,29115,577,22,-1.25555,1,2,3,23
6,37240,577,22,-1.99741,2,1,5,16
7,35441,577,22,-1.7841,3,2,4,20
4,38843,577,22,-1.92822,3,2,5,24
7,36734,2016,22,-1.37724,4,1,5,25
20,43995,2016,22,-0.16704,1,1,3,41
27,17843,2016,22,1.07823,1,2,1,42
23,20502,2016,22,0.69025,1,1,2,38
10,8002,2016,22,-0.78758,1,4,1,36
14,9760,2016,22,-0.18766,1,1,1,37
9,34179,2016,22,-1.16797,1,1,2,29
26,20154,2016,22,0.10419,1,1,2,45
17,24768,2016,22,0.12895,1,1,5,45
17,33720,2016,22,0.26548,1,1,1,37
10,29078,2016,22,-1.46478,1,1,3,18
21,16792,2016,22,0.36959,1,1,4,41
27,9160,2016,22,0.91657,1,2,1,45
7,47101,2016,22,-1.50835,3,1,2,16
23,32032,2016,22,0.70648,1,1,1,43
9,10888,2016,22,-0.73326,2,2,3,25
10,972,2016,22,-0.53968,1,1,2,33
16,25485,2016,22,0.23626,1,1,3,38
26,18763,2016,22,0.80303,1,1,1,51
17,36017,2016,22,-0.74587,1,1,2,33
11,24510,2016,22,-0.81947,1,1,1,33
16,40092,2016,22,0.52283,1,1,5,45
31,43933,427,22,1.03963,1,1,1,57
38,11579,427,22,2.01727,1,1,1,59
31,27119,427,22,0.24564,1,1,1,46
9,16834,427,22,-0.72785,1,1,1,33
11,7364,427,22,-0.79162,1,1,1,33
21,13914,427,22,0.29688,1,1,1,44
28,7316,427,22,0.96551,1,1,1,49
35,5451,427,22,1.75906,1,1,1,58
33,28352,427,22,0.44679,1,1,1,55
10,12471,427,22,-1.1693,1,1,1,42
30,1873,427,22,0.8155,1,1,1,53
25,34088,427,22,0.91034,1,1,1,56
25,26014,427,22,-0.3435,1,1,1,50
25,1056,427,22,-0.29592,1,1,1,43
26,28357,427,22,0.24883,1,1,1,54
30,14886,427,22,0.57842,1,1,1,50
20,39508,427,22,0.468,1,1,1,48
35,32229,427,22,1.42221,1,1,1,59
17,16117,427,22,-0.47012,1,1,1,42
27,2093,427,22,0.70463,1,1,1,47
18,24345,427,22,-0.2541,1,1,1,40
17,22702,427,22,0.01487,1,1,1,43
20,20845,201,22,0.99165,2,3,2,46
23,10366,201,22,0.40289,1,1,3,41
4,24915,201,22,-1.59948,4,3,3,17
16,4381,201,22,-0.07083,2,1,4,38
25,35112,201,22,1.35046,1,2,4,56
24,6312,201,22,1.06173,1,1,4,49
18,993,201,22,-0.42118,1,1,5,45
16,45912,201,22,-0.26845,3,1,3,39
17,45995,201,22,-0.08028,2,1,4,42
27,24135,201,22,0.63462,1,1,4,47
9,12692,201,22,-0.67757,1,1,3,36
4,16651,201,22,-1.57164,3,1,5,15
4,12564,201,22,-1.83927,2,1,4,32
8,41807,201,22,-1.32017,3,2,4,27
17,35348,201,22,-0.57338,2,2,4,33
22,38614,201,22,0.64401,1,2,5,48
25,42790,201,22,0.52862,2,2,5,44
6,41151,201,22,-1.03634,2,3,3,34
4,10522,201,22,-1.95877,3,2,4,14
12,15856,201,22,-1.26092,3,2,4,27
19,43793,201,22,0.41905,1,1,5,44
14,9094,201,22,-0.7059,4,4,3,26
26,29594,1135,22,0.27938,1,1,3,46
23,33915,1135,22,0.64267,1,1,1,58
11,22829,1135,22,-0.14498,1,1,1,44
9,26902,1135,22,-1.29637,2,1,1,30
22,37467,1135,22,0.49046,1,1,2,51
23,36018,1135,22,0.45587,1,1,4,46
24,1918,1135,22,0.05309,1,1,1,46
14,11850,1135,22,-0.10412,1,1,1,36
24,43970,1135,22,0.94223,1,1,1,36
34,46153,1135,22,1.47653,1,1,2,61
21,1080,1135,22,0.87623,1,1,3,45
19,21013,1135,22,-0.26356,1,1,2,47
20,5276,1135,22,0.00815,1,1,4,32
25,34093,1135,22,0.22773,1,1,2,32
23,3490,1135,22,0.78461,1,1,1,47
13,32341,1135,22,-0.03356,1,1,2,40
5,25717,1135,22,-1.68436,1,1,1,38
15,47448,1135,22,-0.80779,1,2,2,41
11,16123,1135,22,-0.59941,1,1,1,45
9,17744,1135,22,-0.67486,1,1,4,32
20,47700,1135,22,0.56506,1,2,2,48
5,29310,1135,22,-1.467,2,1,1,32
12,45419,518,22,-0.44179,1,1,4,34
16,16174,518,22,-0.54961,3,1,3,36
21,15177,518,22,0.40556,2,3,3,25
25,14831,518,22,0.41724,1,1,2,34
11,43614,518,22,-0.8419,1,1,1,39
24,27490,518,22,0.69162,1,1,3,44
18,5738,518,22,0.66829,1,2,3,45
35,3569,518,22,2.08238,1,1,3,53
27,16733,518,22,0.90496,1,1,3,49
21,11193,518,22,0.83406,1,2,3,45
27,19886,518,22,1.13392,1,1,3,47
25,36984,518,22,0.54564,1,1,2,49
23,46596,518,22,1.38638,1,3,1,49
18,36207,518,22,0.0549,3,2,3,40
3,45052,518,22,-1.83793,3,1,3,15
9,39660,518,22,-0.81139,3,4,2,36
16,38497,518,22,-0.49392,1,1,3,31
16,22262,518,22,0.0746,1,2,2,32
19,32876,518,22,1.19332,1,1,1,34
6,13123,518,22,-1.39022,4,3,3,27
12,5615,518,22,-0.79837,2,1,3,30
3,29677,518,22,-1.53705,4,5,3,10
12,42995,2949,22,-0.98247,3,1,1,29
10,46522,2949,22,-1.43693,1,1,1,28
22,10477,2949,22,0.3288,1,1,1,38
19,23748,2949,22,0.11467,1,1,1,37
10,36838,2949,22,-1.22229,3,2,1,23
11,27513,2949,22,-1.22633,2,1,1,22
17,16845,2949,22,-0.19437,2,2,2,29
11,20813,2949,22,-1.27932,2,1,1,22
12,973,2949,22,-1.45043,2,1,4,24
14,42163,2949,22,-0.35202,1,2,1,27
14,47537,2949,22,-0.88999,2,1,5,36
13,20615,2949,22,-0.45125,3,2,1,29
16,43939,2949,22,-0.41309,5,4,1,29
13,44598,2949,22,-0.72158,2,2,4,36
6,17151,2949,22,-1.28425,4,1,4,24
24,7653,2949,22,1.05631,1,1,1,34
11,2065,2949,22,-1.28473,2,2,1,29
26,11569,2949,22,0.33777,1,2,1,43
27,20528,2949,22,1.09717,1,1,3,36
21,7567,2949,22,0.16307,1,1,1,49
28,21300,2949,22,1.60596,1,1,1,47
23,12502,2949,22,-0.82581,1,1,3,46
19,4941,793,22,0.58072,1,1,3,43
24,24832,793,22,1.27367,3,1,3,41
23,46168,793,22,1.38638,3,1,1,49
23,13888,793,22,1.13577,1,1,1,35
25,12731,793,22,0.89681,1,1,1,41
25,42134,793,22,1.12228,1,1,1,27
28,21714,793,22,1.29425,1,1,1,52
21,34620,793,22,0.48368,2,1,1,40
29,10706,793,22,2.06988,1,1,3,39
29,9263,793,22,1.03069,1,1,3,45
26,34657,793,22,0.94575,1,1,2,43
25,4867,793,22,1.57051,1,1,1,51
29,37178,793,22,1.98364,1,1,3,48
22,28469,793,22,0.50749,1,1,3,37
22,34956,793,22,0.61616,1,1,2,31
25,45937,793,22,0.72354,1,1,3,50
23,23682,793,22,1.23284,1,1,1,44
25,6369,793,22,1.54267,1,1,1,39
25,10978,793,22,0.89951,1,2,1,49
13,20529,793,22,-0.88595,1,2,1,30
16,7669,793,22,-0.62233,1,1,1,31
28,30832,793,22,1.9347,1,1,1,44
19,16205,2527,22,0.07059,1,1,2,33
13,30518,2527,22,-0.58506,1,1,2,33
11,8560,2527,22,-0.4683,1,1,1,26
24,30641,2527,22,0.20122,1,1,1,41
22,13264,2527,22,0.47694,2,1,1,36
20,2337,2527,22,0.08357,1,1,1,31
21,11350,2527,22,0.27174,1,1,1,44
20,22248,2527,22,0.21468,1,1,1,41
24,37802,2527,22,0.85598,1,1,1,42
24,7528,2527,22,0.4994,1,1,1,44
24,42242,2527,22,1.2961,1,1,2,51
10,46401,2527,22,-1.08306,1,1,1,30
7,9789,2527,22,-1.18232,1,1,3,30
23,13590,2527,22,0.55643,1,1,4,42
26,10962,2527,22,0.68894,1,1,2,48
32,22120,2527,22,1.66792,1,1,1,48
27,39816,2527,22,1.22017,1,1,2,50
21,45553,2527,22,0.3634,1,1,2,33
17,824,2527,22,-0.25006,1,1,2,31
18,47462,2527,22,0.30901,2,1,4,44
18,21181,2527,22,-0.33764,1,1,1,36
25,40331,2527,22,0.95521,3,1,2,43
20,47753,2475,22,-0.7607,1,1,2,41
9,43789,2475,22,-0.89222,1,1,4,34
25,17722,2475,22,1.03525,3,2,3,49
25,41795,2475,22,1.29206,1,1,3,50
21,39411,2475,22,-0.4944,1,1,3,43
23,9370,2475,22,0.6624,1,1,5,51
39,10208,2475,22,2.28086,1,1,2,50
24,10244,2475,22,-0.15266,1,1,4,35
22,43427,2475,22,0.78865,1,1,1,49
34,26432,2475,22,1.62658,1,1,2,51
25,23022,2475,22,0.8268,1,1,3,43
23,45739,2475,22,0.52858,1,1,2,45
17,1412,2475,22,-0.74587,1,1,2,47
25,778,2475,22,0.81868,1,1,2,46
25,6093,2475,22,0.33641,1,1,2,51
14,29082,2475,22,-1.07679,3,2,4,26
25,24391,2475,22,1.59565,1,1,2,49
23,35622,2475,22,-0.2043,1,1,3,43
19,28159,2475,22,0.35524,1,1,2,44
15,42271,2475,22,-0.48717,1,1,4,44
20,6136,2475,22,1.05005,1,1,2,47
23,16897,2475,22,0.55372,1,1,2,54
15,21653,2159,22,-0.45933,1,1,3,39
36,30720,2159,22,1.48197,1,1,2,47
6,43695,2159,22,-1.0696,1,1,2,33
14,29224,2159,22,-0.75347,1,1,2,28
23,12896,2159,22,0.92925,1,1,2,37
25,15985,2159,22,0.86896,1,1,1,48
27,47393,2159,22,0.24478,1,1,2,46
21,28698,2159,22,0.34446,1,1,1,47
38,23657,2159,22,2.4044,1,1,3,62
23,43092,2159,22,0.35802,1,1,2,51
27,10793,2159,22,-0.13694,1,1,2,41
21,39771,2159,22,0.03196,1,1,4,48
