start_maths,student_id,class_id,school_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
22,25170,314,0,21,-0.14457,2,3,4,46
27,2833,314,0,21,0.54297,1,1,3,48
20,37118,314,0,21,-0.24246,1,1,1,47
12,17022,509,0,21,-0.96274,5,2,4,25
19,40729,509,0,21,-0.45577,4,4,2,38
26,41633,509,0,21,0.9763,1,1,2,49
11,10465,509,0,21,-1.28473,1,1,4,25
23,42300,509,0,21,1.16091,1,1,1,47
24,25610,509,0,21,0.91709,1,1,2,56
39,20838,509,0,21,2.55932,1,1,2,61
19,28872,509,0,21,0.5753,1,1,2,33
23,6686,509,0,21,0.81245,1,1,1,48
16,27599,509,0,21,-0.65829,1,1,1,36
17,41598,509,0,21,-0.41443,1,1,4,36
21,20583,509,0,21,-0.17108,1,1,1,35
18,7962,509,0,21,-0.55499,5,4,4,29
8,46562,509,0,21,-0.99685,1,1,4,30
20,31631,509,0,21,0.52639,1,1,1,48
27,24474,509,0,21,0.18639,1,1,3,39
25,14303,509,0,21,1.17526,1,1,1,48
19,28013,509,0,21,0.29606,1,1,1,45
26,36840,509,0,21,1.39669,1,1,1,55
16,30934,509,0,21,0.09974,2,1,1,26
22,26186,509,0,21,-0.03319,1,1,1,36
14,29498,160,0,21,-1.41094,1,1,4,23
9,23042,160,0,21,-0.89222,1,1,5,20
15,28674,160,0,21,-0.8716,1,1,5,25
7,45512,160,0,21,-1.55863,1,1,3,22
19,29527,160,0,21,-0.73152,1,1,4,25
13,30031,160,0,21,-0.97219,1,1,5,32
5,41666,160,0,21,-2.0185,5,1,3,20
13,36292,160,0,21,-0.88866,1,1,5,30
20,30198,160,0,21,0.14738,1,1,5,39
12,38822,160,0,21,-1.428,1,1,5,28
25,38491,160,0,21,0.21691,1,1,4,38
16,126,160,0,21,-0.90349,1,2,4,29
5,1360,160,0,21,-1.76789,1,1,5,7
20,21076,160,0,21,-0.40683,1,1,5,31
5,38747,160,0,21,-2.04635,1,1,4,16
3,190,160,0,21,-2.14424,2,1,5,13
4,10418,160,0,21,-2.11773,1,1,4,16
21,30204,160,0,21,-1.11862,1,1,4,37
11,34798,160,0,21,-1.72484,2,4,5,19
1,41787,160,0,21,-2.43163,1,1,4,13
22,26904,160,0,21,0.2677,1,1,5,42
28,22513,1039,0,21,0.20207,1,1,5,42
30,35381,1039,0,21,0.0126,1,1,5,47
22,242,1039,0,21,-0.49574,1,1,5,45
30,20044,1039,0,21,1.70385,1,1,4,51
25,23044,1039,0,21,0.19177,1,1,5,44
12,36131,1039,0,21,-1.04357,2,1,2,21
32,31607,1039,0,21,1.09669,1,1,4,47
32,12901,1039,0,21,0.90177,1,1,4,50
29,13747,1039,0,21,-0.3175,4,1,5,37
25,34311,1039,0,21,0.06066,3,1,2,38
29,23265,1039,0,21,-0.02203,4,2,5,42
17,30350,1039,0,21,-0.87157,3,1,5,44
6,35141,1039,0,21,-1.44591,4,1,5,18
18,24453,1039,0,21,-0.85318,3,1,4,40
23,17221,1039,0,21,-0.42436,1,1,3,38
25,18732,1039,0,21,0.25287,1,1,5,43
17,22476,1039,0,21,-0.74587,3,1,5,37
16,27073,1039,0,21,-0.9762,1,1,2,42
17,44891,1039,0,21,-0.66233,2,1,4,40
34,31285,1039,0,21,0.46169,1,1,5,55
14,33868,1039,0,21,-1.5726,3,1,5,28
37,10191,2065,0,21,1.54794,1,1,3,59
21,37521,2065,0,21,0.13251,1,1,3,49
35,7602,2065,0,21,1.57226,1,1,2,58
25,11348,2065,0,21,0.05795,1,1,3,49
8,23557,2065,0,21,-0.91331,1,1,1,34
30,38183,2065,0,21,0.16614,1,1,3,58
25,40923,2065,0,21,-0.1567,1,1,1,46
28,9214,2065,0,21,0.32428,1,1,2,50
25,22672,2065,0,21,-0.56356,1,1,3,41
31,35071,2065,0,21,1.27942,1,1,3,52
41,32320,2065,0,21,2.1057,1,1,3,64
14,12596,2065,0,21,-0.73104,1,1,3,46
10,32349,2065,0,21,-0.7346,1,1,1,38
23,15418,2065,0,21,-0.39381,1,1,3,39
42,35051,2065,0,21,2.98731,1,1,3,60
16,26436,2065,0,21,-0.7894,1,1,1,44
14,29033,2065,0,21,-0.94568,1,1,3,43
21,29673,2065,0,21,0.73159,1,1,3,46
33,38946,2065,0,21,1.38001,1,1,3,49
16,31159,2065,0,21,-0.84509,1,1,1,30
22,47906,2065,0,21,-0.0359,1,1,1,54
10,18814,665,0,21,-0.84598,2,1,3,19
22,47074,665,0,21,0.16173,1,1,1,46
22,7876,665,0,21,-0.01346,1,1,1,36
20,36030,665,0,21,1.13088,1,1,1,42
6,9042,665,0,21,-1.36508,5,4,4,22
13,37919,665,0,21,-0.63534,1,1,2,38
16,4523,665,0,21,-0.83968,1,1,2,45
21,34329,665,0,21,-0.07943,1,1,2,41
23,15711,665,0,21,1.00466,1,1,4,47
24,4627,665,0,21,1.46317,1,1,2,49
6,13304,665,0,21,-1.82763,2,1,2,31
9,33130,665,0,21,-1.46074,2,1,2,37
16,32317,665,0,21,-0.18221,1,1,4,39
2,4324,665,0,21,-1.85903,3,1,3,20
6,5175,665,0,21,-1.39292,5,2,2,20
5,380,665,0,21,-1.32778,4,1,2,15
26,38442,665,0,21,0.14015,1,2,2,49
6,44072,665,0,21,-1.6884,5,1,4,19
10,37148,665,0,21,-1.60671,5,1,2,25
24,13927,665,0,21,1.0482,1,1,2,46
8,17385,665,0,21,-0.85492,1,1,3,26
15,26692,1849,0,21,-0.62099,1,1,4,47
17,18595,1849,0,21,-0.55095,3,1,2,47
26,39484,1849,0,21,0.21828,1,3,5,51
8,26738,1849,0,21,-1.34531,2,1,3,32
20,45610,1849,0,21,-0.18406,1,1,3,45
13,14915,1849,0,21,-0.6686,1,1,4,36
24,23693,1849,0,21,1.26825,2,1,3,46
23,2775,1849,0,21,0.88516,2,1,4,29
13,23948,1849,0,21,-1.23441,1,1,4,39
15,38305,1849,0,21,-0.45662,1,1,4,41
19,4143,1849,0,21,-0.18002,1,1,4,44
10,34439,1849,0,21,-1.43693,2,1,4,31
20,29795,1849,0,21,0.35932,1,1,4,51
23,23833,1849,0,21,0.42532,1,1,1,48
9,8610,1849,0,21,-1.02874,3,2,3,31
28,47754,1849,0,21,0.98175,1,1,4,51
25,47483,1849,0,21,0.11364,1,1,1,49
9,36109,1849,0,21,-0.72514,2,2,1,49
15,8695,1849,0,21,-0.62099,2,1,3,51
12,362,1849,0,21,-0.82892,1,2,3,40
4,45551,1849,0,21,-1.60219,3,2,3,31
9,31001,715,0,21,-1.19311,3,2,4,36
21,39451,715,0,21,-0.22756,1,1,4,51
26,2514,715,0,21,0.19314,1,1,1,48
27,36382,715,0,21,0.71816,1,1,4,63
14,43879,715,0,21,-1.04895,1,1,4,31
3,39784,715,0,21,-1.83793,5,3,4,25
40,5350,715,0,21,2.6334,1,1,1,53
15,45889,715,0,21,-0.02733,1,1,2,50
11,7489,715,0,21,-0.92815,5,5,4,18
27,27092,715,0,21,0.85197,1,1,4,49
5,14930,715,0,21,-1.82088,2,1,4,31
13,6570,715,0,21,-1.31795,2,2,4,35
12,25178,715,0,21,-1.28336,3,1,4,29
6,32846,715,0,21,-1.17557,5,5,2,29
3,38702,715,0,21,-1.69871,1,1,2,42
11,23506,715,0,21,-0.98384,4,3,3,25
26,24655,715,0,21,-0.10775,1,1,2,43
20,3958,715,0,21,-0.40412,1,1,2,35
15,20479,715,0,21,-0.0049,1,1,4,34
6,25441,715,0,21,-1.79978,5,5,4,27
7,3171,715,0,21,-1.72299,4,2,2,27
22,32977,2311,0,21,-0.15348,2,3,2,48
24,12183,2311,0,21,1.27367,1,1,1,51
18,29385,2311,0,21,-0.3709,2,1,2,38
25,25207,2311,0,21,1.3783,1,2,3,51
25,388,2311,0,21,1.29747,1,3,1,50
22,17558,2311,0,21,-0.35922,1,1,3,44
22,5657,2311,0,21,-0.11943,1,1,1,42
15,17496,2311,0,21,-0.37309,1,1,1,32
21,7587,2311,0,21,0.93462,1,1,2,53
24,12101,2311,0,21,0.14823,1,2,3,44
15,2502,2311,0,21,-0.50961,1,1,2,42
24,35471,2311,0,21,1.19284,1,1,2,46
20,2649,2311,0,21,0.18954,2,3,1,41
16,12879,2311,0,21,-0.92051,2,1,3,32
21,24951,2311,0,21,0.98761,1,1,1,38
22,6906,2311,0,21,0.87489,1,3,4,46
23,28277,2311,0,21,-0.29945,2,1,2,46
19,8393,2311,0,21,0.76402,3,1,3,48
20,33542,2311,0,21,0.50667,2,1,3,32
14,30569,2311,0,21,-0.8927,1,1,3,39
29,36405,2311,0,21,1.57137,1,1,2,51
21,24148,2365,0,21,-0.45844,1,1,2,47
25,5862,2365,0,21,1.28935,2,1,3,52
38,21763,2365,0,21,2.32087,2,1,3,52
23,27280,2365,0,21,1.11334,1,1,1,45
23,16397,2365,0,21,0.79892,1,1,1,50
26,18145,2365,0,21,1.05635,1,1,1,48
25,23830,2365,0,21,1.23907,2,3,3,49
0,23209,2365,0,21,-2.50842,1,1,2,17
13,46580,2365,0,21,-0.99463,4,1,2,33
22,5688,2365,0,21,0.64671,2,1,2,48
27,21234,2365,0,21,0.12528,1,1,3,45
24,40277,2365,0,21,-0.23078,3,3,1,37
26,2579,2365,0,21,0.38264,2,1,1,47
24,22573,2365,0,21,1.30151,1,1,1,49
24,4204,2365,0,21,0.58294,3,3,1,48
24,5433,2365,0,21,0.82273,2,1,2,36
27,5756,2365,0,21,0.94983,1,1,2,50
24,23923,2365,0,21,0.48509,4,1,1,39
28,4854,2365,0,21,1.49999,2,1,1,45
25,25806,2365,0,21,1.34775,3,1,1,40
29,23812,2365,0,21,1.49054,2,1,1,52
6,898,2357,0,21,-1.06689,1,1,2,18
19,47652,2357,0,21,0.05436,1,1,2,41
18,12929,2357,0,21,0.0522,1,1,2,40
21,9175,2357,0,21,-0.25191,1,1,3,41
21,43551,2357,0,21,0.70104,1,1,2,53
26,24077,2357,0,21,0.51375,1,1,4,37
26,47818,2357,0,21,0.27397,1,1,4,44
11,17663,2357,0,21,-0.11713,1,1,4,28
26,17111,2357,0,21,0.93955,1,1,2,49
26,38905,2357,0,21,0.93414,1,1,3,48
25,47240,2357,0,21,0.87167,1,1,2,48
21,11494,2357,0,21,-0.38843,1,1,4,36
19,44443,2357,0,21,0.74238,1,1,5,39
15,41859,2357,0,21,-0.16385,1,1,4,39
25,19127,2357,0,21,0.19447,1,1,4,36
11,35638,2357,0,21,-0.3488,1,1,2,33
26,5370,2357,0,21,0.81735,1,1,2,43
21,34995,2357,0,21,0.50882,1,1,5,53
26,40446,2357,0,21,1.61405,1,1,2,57
28,8754,2357,0,21,1.22965,1,1,2,46
18,10388,2357,0,21,-0.31521,1,1,4,41
12,24322,737,0,21,-0.5729,3,1,2,27
9,39059,737,0,21,-1.32692,3,5,2,31
12,42835,737,0,21,-0.71484,1,1,2,38
27,29927,737,0,21,0.61568,3,5,4,46
25,22029,737,0,21,0.208,2,1,1,39
16,40889,737,0,21,-0.51906,1,1,2,32
29,21441,737,0,21,1.37916,1,3,2,47
27,37615,737,0,21,1.36481,1,1,2,48
19,20812,737,0,21,0.01219,1,3,5,45
21,651,737,0,21,0.56722,2,1,1,34
23,24431,737,0,21,0.42261,1,1,2,43
26,538,737,0,21,1.19636,1,1,1,48
23,328,737,0,21,0.72621,1,1,1,50
28,22186,737,0,21,1.40834,1,1,1,48
37,8849,737,0,21,2.54226,1,1,3,52
17,8189,737,0,21,1.2598,1,1,4,60
18,46338,737,0,21,-0.58284,1,2,2,38
26,38780,737,0,21,0.75895,2,3,2,53
24,41269,737,0,21,0.9314,1,1,3,48
24,25403,737,0,21,1.10118,1,1,2,52
29,22760,737,0,21,1.09529,1,1,2,58
8,696,2840,0,21,-1.6462,1,1,4,35
20,6269,2840,0,21,-1.30949,3,4,3,45
23,33367,2840,0,21,-0.4495,4,3,2,40
16,5205,2840,0,21,-0.71128,1,1,4,46
20,27882,2840,0,21,-0.23705,1,1,3,37
36,32382,2840,0,21,1.17567,1,1,2,50
22,33057,2840,0,21,-0.60983,1,1,3,45
28,23033,2840,0,21,-0.19937,1,1,2,49
9,27653,2840,0,21,-1.16255,1,1,2,38
18,228,2840,0,21,-0.3709,1,1,4,34
21,3366,2840,0,21,-0.65877,1,1,4,42
11,35445,2840,0,21,-1.30716,1,1,4,35
25,26371,2840,0,21,-0.13426,1,1,3,43
10,11383,2840,0,21,-1.30041,1,1,3,38
8,36040,2840,0,21,-1.48454,1,1,4,29
17,946,2840,0,21,0,1,1,3,30
10,11198,2840,0,21,-1.24202,1,1,1,36
22,31783,2840,0,21,-0.62956,1,1,1,34
9,16768,2840,0,21,-0.9425,1,1,2,35
14,34338,2840,0,21,-0.97624,1,1,2,40
13,40885,2840,0,21,-0.75213,3,3,5,43
31,11627,1760,0,21,1.67467,1,1,1,48
30,32047,1760,0,21,0.68168,2,2,2,40
16,35,1760,0,21,-0.27116,1,1,3,38
31,47698,1760,0,21,1.7582,2,1,3,49
30,13516,1760,0,21,1.06611,1,1,2,50
32,3665,1760,0,21,0.75713,1,1,3,38
32,36001,1760,0,21,1.05802,1,1,3,41
32,22119,1760,0,21,1.35891,2,1,2,42
31,35945,1760,0,21,0.89499,1,1,3,43
32,29698,1760,0,21,1.86013,1,1,2,50
18,24698,1760,0,21,0.08895,2,1,5,36
17,32231,1760,0,21,-0.99107,1,1,2,41
24,15184,1760,0,21,0.2542,1,1,3,41
26,23460,1760,0,21,0.43833,1,1,2,44
24,41443,1760,0,21,-0.20293,1,1,3,45
10,10674,1760,0,21,-0.86841,2,2,1,39
29,9291,1760,0,21,1.22832,1,1,4,41
41,23335,1760,0,21,1.48149,1,1,1,60
30,36963,1760,0,21,1.32213,1,1,2,39
36,20158,1760,0,21,1.70203,4,5,3,53
13,28501,1760,0,21,-0.96678,3,4,1,36
22,12969,3068,0,21,-0.4706,5,1,3,56
28,9120,3068,0,21,0.9512,3,1,3,49
36,32148,3068,0,21,1.50441,1,2,1,60
34,24547,3068,0,21,1.21431,1,1,2,54
34,32604,3068,0,21,1.05535,2,1,4,53
29,12448,3068,0,21,0.98932,1,1,5,49
17,20007,3068,0,21,-0.71802,2,1,4,44
15,1428,3068,0,21,0,4,5,2,39
6,13600,3068,0,21,-1.77194,1,1,5,12
10,41959,3068,0,21,-1.21958,1,1,4,39
19,29730,3068,0,21,-0.1046,2,3,5,42
29,24438,3068,0,21,0.36781,2,2,5,43
29,10633,3068,0,21,-0.14502,3,5,4,48
9,17281,3068,0,21,-1.18769,1,1,3,30
15,44580,3068,0,21,-0.3785,1,2,4,42
23,22937,3068,0,21,0.12443,3,1,4,37
24,21954,3068,0,21,0.09525,1,1,2,42
13,37595,3068,0,21,-0.88595,2,1,2,42
28,43927,3068,0,21,1.02391,1,1,1,49
26,1329,3068,0,21,-0.49759,1,1,3,53
22,14957,3068,0,21,-0.17242,2,1,3,45
17,44569,505,0,21,0.31305,2,1,5,40
10,27558,505,0,21,-1.14416,2,1,3,17
23,44702,505,0,21,-0.36867,1,1,3,31
6,11830,505,0,21,-1.37049,1,1,5,15
10,33852,505,0,21,-1.14146,2,1,4,32
20,10987,505,0,21,0.6548,2,1,5,28
22,27122,505,0,21,0.07549,1,1,4,46
15,9931,505,0,21,-0.35606,2,1,1,28
7,19727,505,0,21,-1.15718,4,2,5,24
24,30633,505,0,21,0.11498,2,3,2,36
14,40552,505,0,21,0.42224,1,1,5,29
11,29371,505,0,21,-1.08981,2,1,3,35
21,39904,505,0,21,0.38042,1,1,4,45
11,32174,505,0,21,-0.84461,3,4,4,39
21,25296,505,0,21,0.38854,2,3,5,45
20,30551,505,0,21,-0.00267,2,1,5,43
22,44301,505,0,21,0.31257,1,1,4,43
10,19778,505,0,21,-0.9798,3,3,3,19
11,36026,505,0,21,-1.36285,2,1,5,32
12,816,505,0,21,-0.66185,3,1,1,26
18,18306,505,0,21,0.25332,3,5,3,28
12,41902,20,0,21,-0.82622,1,1,4,34
14,35127,20,0,21,-0.56938,3,1,4,21
18,27208,20,0,21,0.25332,2,2,3,40
24,43517,20,0,21,-0.34487,1,1,1,30
16,14525,20,0,21,-0.67802,2,1,4,33
24,5610,20,0,21,-0.12481,1,1,3,45
26,36694,20,0,21,0.0485,2,4,2,47
9,20299,20,0,21,-0.54375,2,2,3,35
5,38224,20,0,21,-1.87928,1,1,5,31
23,44789,20,0,21,0.52858,1,1,4,49
13,26716,20,0,21,-0.64616,1,1,4,44
15,47894,20,0,21,-0.76292,1,1,5,30
5,14558,20,0,21,-1.01257,3,1,5,25
21,11800,20,0,21,0.97949,1,1,2,43
8,39015,20,0,21,-1.05254,1,1,3,23
23,37758,20,0,21,0.52588,1,1,4,41
25,9123,20,0,21,0.47563,1,1,4,46
18,47829,20,0,21,-0.25681,1,1,3,33
20,9113,20,0,21,-0.48766,2,1,4,31
19,6980,20,0,21,0.05436,2,3,3,35
13,32885,20,0,21,-0.75213,1,1,3,34
12,32339,946,0,21,-0.82351,4,1,3,40
12,27530,946,0,21,-0.66185,3,4,3,34
28,45500,946,0,21,0.9539,1,1,3,51
27,41930,946,0,21,0.69381,1,1,3,52
7,16862,946,0,21,-1.20746,2,1,3,36
26,27889,946,0,21,1.17934,2,1,2,51
21,40301,946,0,21,-0.32733,1,1,2,46
27,15080,946,0,21,0.97226,1,1,3,52
24,6019,946,0,21,0.57482,1,1,3,47
22,2555,946,0,21,0.70511,2,1,3,47
15,42240,946,0,21,-0.94973,3,1,3,43
10,1381,946,0,21,-0.9798,2,1,2,40
25,3310,946,0,21,0.8268,1,1,3,53
26,19101,946,0,21,1.58891,1,1,3,56
5,41994,946,0,21,-1.76519,4,1,3,28
26,39306,946,0,21,-0.15803,2,2,3,54
20,10980,946,0,21,0.31175,3,1,3,49
6,24588,946,0,21,-1.11988,1,1,3,25
21,43399,946,0,21,0.15495,3,1,3,48
13,41271,946,0,21,-0.85811,3,1,3,39
9,329,946,0,21,-1.32692,4,1,4,32
26,3398,2368,0,21,0.5416,1,1,2,33
4,4502,2368,0,21,-2.03419,1,1,3,23
10,38556,2368,0,21,-0.84598,3,4,3,28
17,35731,2368,0,21,-0.1495,1,1,2,36
20,43744,2368,0,21,0.56856,1,1,3,39
11,7131,2368,0,21,-0.87516,2,1,3,30
15,47070,2368,0,21,-0.65425,2,1,4,34
29,11064,2368,0,21,1.35402,1,1,3,48
10,15887,2368,0,21,-1.00764,1,1,3,24
21,26142,2368,0,21,0.70104,2,1,2,26
26,33771,2368,0,21,0.70597,1,1,2,44
24,22333,2368,0,21,0.6835,1,1,3,35
9,20388,2368,0,21,-1.05658,1,1,4,24
22,17913,2368,0,21,0.17875,1,1,4,44
25,46588,2368,0,21,0.49807,1,1,2,42
23,8709,2368,0,21,-0.03994,2,1,4,45
18,23762,2368,0,21,0.28657,1,1,3,38
23,5926,2368,0,21,0.19714,1,1,4,34
8,10032,2368,0,21,-1.05254,1,1,3,34
23,16216,2368,0,21,0.44505,2,1,3,36
19,2326,2368,0,21,0.33011,1,1,4,31
11,7016,1086,0,21,-0.68295,2,2,1,32
25,17407,1086,0,21,1.05498,1,1,2,47
12,13709,1086,0,21,-0.74268,3,1,2,32
21,7145,1086,0,21,0.05439,2,1,3,43
22,33442,1086,0,21,0.63781,1,1,3,39
17,35397,1086,0,21,-0.06326,1,2,3,48
27,36811,1086,0,21,-0.11721,1,1,2,53
29,19586,1086,0,21,1.68275,1,1,1,53
24,5854,1086,0,21,1.52428,1,1,2,50
27,35158,1086,0,21,1.36481,1,1,3,45
12,43541,1086,0,21,-0.90975,2,2,2,15
15,41631,1086,0,21,-0.96675,1,1,3,36
23,17634,1086,0,21,0.50074,1,1,2,38
19,27499,1086,0,21,0.53314,2,2,2,41
22,41574,1086,0,21,-0.14187,1,1,2,47
26,536,1086,0,21,1.81167,1,1,4,49
22,5118,1086,0,21,-0.05833,1,1,2,50
27,23800,1086,0,21,1.0558,1,1,3,49
27,12073,1086,0,21,0.73789,1,1,4,42
25,34403,1086,0,21,1.67919,1,1,2,43
26,7456,1086,0,21,1.22691,1,1,2,52
16,19430,207,0,21,-0.19303,1,1,3,48
3,35247,207,0,21,-1.42566,2,1,3,31
24,7921,207,0,21,0.27934,1,1,1,49
30,16908,207,0,21,1.51164,1,1,1,51
21,10258,207,0,21,0.05168,1,1,1,44
17,20627,207,0,21,0.34089,1,1,1,41
25,19323,207,0,21,0.42535,1,1,1,55
18,3989,207,0,21,-0.16786,1,1,3,46
12,1458,207,0,21,-0.79567,1,1,1,43
7,44259,207,0,21,-0.85088,2,1,1,30
26,19549,207,0,21,0.35209,1,1,1,49
19,40263,207,0,21,-0.10189,3,2,1,44
20,10250,207,0,21,0.11142,2,1,4,39
25,45205,207,0,21,0.5205,1,1,3,43
23,2738,207,0,21,0.26366,1,1,4,50
14,11954,207,0,21,0.00456,2,3,1,50
20,19308,207,0,21,0.23362,1,1,1,42
11,21772,207,0,21,-0.65781,2,1,2,33
28,28590,207,0,21,1.52242,3,2,3,51
24,46597,207,0,21,0.76974,1,1,3,50
14,36890,207,0,21,0.0297,1,1,3,46
19,9116,1730,0,21,-0.66771,1,1,2,48
17,2114,1730,0,21,-0.38929,1,1,1,43
22,33739,1730,0,21,-0.27298,1,1,2,50
24,11664,1730,0,21,0.17608,1,1,3,49
27,21220,1730,0,21,0.10556,1,1,3,54
15,24449,1730,0,21,-1.0557,1,1,2,38
22,12030,1730,0,21,-0.62685,1,1,2,45
16,32742,1730,0,21,0.4393,1,1,1,52
23,13854,1730,0,21,0.16039,1,1,2,51
27,10067,1730,0,21,0.94983,1,1,3,51
25,42040,1730,0,21,0.45861,1,1,1,49
17,45856,1730,0,21,-0.49255,1,1,3,49
14,36112,1730,0,21,-1.08221,1,1,2,37
18,9060,1730,0,21,-0.16515,1,1,3,41
27,16664,1730,0,21,0.437,1,1,1,49
33,4277,1730,0,21,1.95935,1,1,1,53
26,31073,1730,0,21,1.12094,1,1,1,56
19,25396,1730,0,21,-0.06593,1,1,1,47
19,5275,1730,0,21,-0.12162,1,1,1,43
28,8818,1730,0,21,1.60867,1,1,2,50
19,3498,1730,0,21,-0.63716,1,1,1,45
8,16491,3082,0,21,-1.50968,1,1,1,33
25,44824,3082,0,21,0.64,1,1,1,46
22,5578,3082,0,21,0.82732,1,1,1,54
25,31667,3082,0,21,0.44508,1,1,1,52
17,36451,3082,0,21,0.41012,1,1,1,54
16,8318,3082,0,21,0.03785,1,1,2,38
12,9790,3082,0,21,-1.14954,1,1,1,27
13,34742,3082,0,21,-0.01733,1,1,1,46
25,25128,3082,0,21,0.61486,1,1,3,48
16,1772,3082,0,21,-0.89537,1,1,1,45
25,12908,3082,0,21,0.1496,1,1,1,53
30,25542,3082,0,21,1.61761,1,1,1,50
21,5864,3082,0,21,0.27445,1,1,1,40
16,31996,3082,0,21,-0.36011,1,1,1,41
20,2819,3082,0,21,0.5964,1,1,1,41
23,32371,3082,0,21,0.40289,1,1,2,41
20,33296,3082,0,21,0.49043,1,1,1,41
10,15878,3082,0,21,-0.97438,1,1,1,26
16,34776,3082,0,21,-1.17112,1,1,3,24
12,6806,3082,0,21,-1.01302,1,1,1,25
3,21209,3082,0,21,-2.08584,1,1,3,6
16,3206,3006,0,22,-0.73912,1,1,5,40
21,43186,3006,0,22,-0.71717,1,1,4,39
28,7660,3006,0,22,-0.01528,1,1,4,46
17,7502,3006,0,22,-0.90212,1,1,4,31
32,4199,3006,0,22,-0.05929,2,1,2,36
40,22720,3006,0,22,2.143,1,1,2,53
12,4644,3006,0,22,-0.8792,2,1,4,26
20,29842,3006,0,22,-0.81369,1,1,4,34
25,44054,3006,0,22,0.33911,1,1,4,47
41,27821,3006,0,22,1.55962,1,1,4,47
42,26486,3006,0,22,2.66128,1,1,4,57
38,37421,3006,0,22,0.97267,1,1,4,46
11,4111,3006,0,22,-1.48235,2,1,4,32
39,23978,3006,0,22,2.94645,1,1,2,47
15,40765,3006,0,22,-0.56801,1,1,5,31
25,17996,3006,0,22,0.32558,1,1,4,37
22,47190,3006,0,22,-0.33678,1,1,5,42
27,37881,3006,0,22,0.53214,1,1,5,38
8,38013,3006,0,22,-1.78814,3,2,4,14
9,25907,3006,0,22,-1.7419,4,1,5,18
16,40004,3006,0,22,-1.01216,1,1,5,25
25,28319,3006,0,22,0.28071,1,1,4,16
27,1156,414,0,22,1.6073,1,1,1,50
15,30614,414,0,22,-0.67668,1,1,3,50
18,21655,414,0,22,0.47067,1,1,5,46
28,23264,414,0,22,0.95661,1,1,5,50
22,29165,414,0,22,0.80567,1,1,3,50
25,13857,414,0,22,0.6489,1,1,4,45
27,20169,414,0,22,0.61568,1,1,3,49
27,30160,414,0,22,1.99714,1,1,1,48
40,15189,414,0,22,2.60555,1,1,3,53
28,5997,414,0,22,1.5727,1,1,4,50
29,44726,414,0,22,1.78872,1,1,4,48
29,1817,414,0,22,0.8555,1,1,2,48
26,17037,414,0,22,0.92061,1,1,3,49
26,45949,414,0,22,0.46618,2,2,1,43
8,33879,414,0,22,-1.05254,1,1,5,48
21,43034,414,0,22,0.05168,1,1,2,47
18,32003,414,0,22,-1.21246,1,1,5,36
21,8851,414,0,22,0.07682,1,1,3,44
22,39194,414,0,22,0.37367,2,2,3,42
19,31158,414,0,22,-0.45306,1,1,4,38
15,43504,414,0,22,-0.3812,2,1,2,37
6,44164,414,0,22,-0.88009,4,1,4,23
7,40129,1035,0,22,-0.88684,3,2,5,25
6,42239,1035,0,22,-1.25911,4,4,3,15
25,18662,1035,0,22,1.15283,1,1,4,47
24,5788,1035,0,22,0.89736,2,1,3,43
6,43592,1035,0,22,-0.95551,1,1,1,32
22,26805,1035,0,22,0.89191,1,1,2,49
17,8660,1035,0,22,0.34089,1,1,5,39
29,43127,1035,0,22,1.37916,1,1,5,53
15,8046,1035,0,22,-0.32551,2,2,5,39
10,25545,1035,0,22,-0.89085,5,1,2,33
26,1290,1035,0,22,1.33559,4,4,3,47
24,6674,1035,0,22,-0.12752,2,1,2,49
16,19747,1035,0,22,0.15814,3,1,2,34
24,37854,1035,0,22,0.4994,1,1,1,45
16,12281,1035,0,22,-0.06463,2,2,1,41
20,35742,1035,0,22,-0.21191,2,1,3,42
24,39827,1035,0,22,1.51616,1,1,3,49
26,6356,1035,0,22,1.25476,1,1,1,46
26,6051,1035,0,22,0.7868,2,1,5,37
22,19673,1035,0,22,-0.60712,2,1,1,45
10,25618,1035,0,22,-0.56482,1,1,2,31
21,40107,1035,0,22,0.54479,1,2,4,41
20,26283,618,0,22,0.60181,1,1,1,49
11,34059,618,0,22,-0.7135,1,1,2,45
28,10955,618,0,22,0.9539,1,1,3,52
13,32299,618,0,22,-0.79971,1,1,4,43
20,16239,618,0,22,0.13656,4,4,2,47
25,46984,618,0,22,0.5789,1,1,3,45
38,39923,618,0,22,2.39628,1,1,3,54
23,22692,618,0,22,0.7208,1,1,3,47
10,47893,618,0,22,-0.89896,1,1,4,34
23,46599,618,0,22,-0.28784,1,1,5,43
26,32006,618,0,22,0.72569,1,1,1,47
22,10085,618,0,22,0.48505,1,1,3,47
23,36201,618,0,22,0.31394,1,1,3,44
12,41677,618,0,22,-1.06871,1,2,4,38
17,15976,618,0,22,-0.30034,1,1,3,51
22,44629,618,0,22,-0.2838,1,1,3,41
29,23711,618,0,22,1.20047,1,1,5,51
16,27099,618,0,22,-0.68072,1,1,2,41
15,36889,618,0,22,-0.48717,1,1,2,35
24,29582,618,0,22,-0.04939,1,1,4,40
23,32179,618,0,22,0.7235,1,1,1,47
19,23245,618,0,22,0.59424,1,1,2,38
2,43371,131,0,22,-2.03152,1,1,4,32
20,46677,131,0,22,-0.40683,1,1,3,41
25,10720,131,0,22,0.84382,1,2,3,42
16,2562,131,0,22,0.0773,1,2,4,37
